date,open,high,low,close,volume,average,barCount
2023-09-27 12:20:00-04:00,423.83,423.86,423.8,423.85,17809.0,423.831,132
2023-09-27 12:20:05-04:00,423.86,423.86,423.81,423.85,4217.0,423.85,26
2023-09-27 12:20:10-04:00,423.84,423.84,423.82,423.83,5228.0,423.832,36
2023-09-27 12:20:15-04:00,423.82,423.82,423.81,423.81,4700.0,423.814,24
2023-09-27 12:20:20-04:00,423.81,423.82,423.8,423.8,4108.0,423.807,25
2023-09-27 12:20:25-04:00,423.8,423.83,423.77,423.83,16031.0,423.8,101
2023-09-27 12:20:30-04:00,423.83,423.84,423.8,423.83,6165.0,423.82,39
2023-09-27 12:20:35-04:00,423.84,423.85,423.82,423.82,11355.0,423.838,47
2023-09-27 12:20:40-04:00,423.82,423.88,423.81,423.85,13348.0,423.842,74
2023-09-27 12:20:45-04:00,423.86,423.86,423.82,423.84,8744.0,423.837,47
2023-09-27 12:20:50-04:00,423.85,423.88,423.84,423.87,4705.0,423.86,34
2023-09-27 12:20:55-04:00,423.86,423.86,423.84,423.86,6400.0,423.845,20
2023-09-27 12:21:00-04:00,423.86,423.87,423.77,423.77,25924.0,423.821,172
2023-09-27 12:21:05-04:00,423.77,423.83,423.77,423.82,17630.0,423.801,88
2023-09-27 12:21:10-04:00,423.82,423.83,423.82,423.82,8279.0,423.822,20
2023-09-27 12:21:15-04:00,423.82,423.86,423.79,423.79,33471.0,423.829,162
2023-09-27 12:21:20-04:00,423.79,423.79,423.77,423.78,4820.0,423.779,40
2023-09-27 12:21:25-04:00,423.78,423.83,423.76,423.82,22228.0,423.789,113
2023-09-27 12:21:30-04:00,423.83,423.88,423.82,423.88,9797.0,423.849,44
2023-09-27 12:21:35-04:00,423.89,423.9,423.81,423.81,14515.0,423.867,70
2023-09-27 12:21:40-04:00,423.81,423.83,423.8,423.83,4175.0,423.821,22
2023-09-27 12:21:45-04:00,423.83,423.83,423.8,423.82,1828.0,423.819,15
2023-09-27 12:21:50-04:00,423.83,423.86,423.83,423.85,1548.0,423.839,14
2023-09-27 12:21:55-04:00,423.84,423.86,423.83,423.84,2868.0,423.847,17
2023-09-27 12:22:00-04:00,423.85,423.88,423.85,423.86,10942.0,423.864,42
2023-09-27 12:22:05-04:00,423.86,423.88,423.85,423.88,4400.0,423.862,29
2023-09-27 12:22:10-04:00,423.89,423.89,423.82,423.83,4815.0,423.85,43
2023-09-27 12:22:15-04:00,423.82,423.87,423.82,423.87,9797.0,423.838,64
2023-09-27 12:22:20-04:00,423.88,423.93,423.87,423.9,12680.0,423.9,66
2023-09-27 12:22:25-04:00,423.89,423.93,423.88,423.92,10850.0,423.912,70
2023-09-27 12:22:30-04:00,423.93,423.96,423.92,423.96,3817.0,423.934,32
2023-09-27 12:22:35-04:00,423.96,423.99,423.95,423.97,24055.0,423.978,116
2023-09-27 12:22:40-04:00,423.98,424.05,423.98,424.0,79430.0,424.021,370
2023-09-27 12:22:45-04:00,424.0,424.05,424.0,424.05,17772.0,424.015,95
2023-09-27 12:22:50-04:00,424.05,424.07,424.0,424.0,25736.0,424.039,72
2023-09-27 12:22:55-04:00,424.01,424.01,423.95,423.97,8412.0,423.969,53
2023-09-27 12:23:00-04:00,423.97,423.99,423.92,423.95,17420.0,423.96,101
2023-09-27 12:23:05-04:00,423.96,423.97,423.95,423.95,5348.0,423.956,30
2023-09-27 12:23:10-04:00,423.96,423.96,423.9,423.92,5736.0,423.915,30
2023-09-27 12:23:15-04:00,423.93,423.94,423.92,423.94,7795.0,423.934,31
2023-09-27 12:23:20-04:00,423.93,423.97,423.91,423.96,4597.0,423.939,38
2023-09-27 12:23:25-04:00,423.95,423.96,423.9,423.94,9438.0,423.939,63
2023-09-27 12:23:30-04:00,423.92,423.94,423.92,423.94,637.0,423.927,6
2023-09-27 12:23:35-04:00,423.93,423.94,423.9,423.9,2152.0,423.917,13
2023-09-27 12:23:40-04:00,423.91,423.93,423.9,423.9,10259.0,423.916,65
2023-09-27 12:23:45-04:00,423.9,423.91,423.85,423.85,15262.0,423.872,63
2023-09-27 12:23:50-04:00,423.85,423.86,423.85,423.85,2250.0,423.851,13
2023-09-27 12:23:55-04:00,423.85,423.86,423.84,423.86,4059.0,423.853,22
2023-09-27 12:24:00-04:00,423.86,423.87,423.77,423.79,86193.0,423.794,282
2023-09-27 12:24:05-04:00,423.79,423.81,423.78,423.8,9149.0,423.792,30
2023-09-27 12:24:10-04:00,423.8,423.86,423.79,423.82,14016.0,423.836,76
2023-09-27 12:24:15-04:00,423.81,423.81,423.79,423.79,6842.0,423.796,31
2023-09-27 12:24:20-04:00,423.8,423.82,423.79,423.82,10574.0,423.801,71
2023-09-27 12:24:25-04:00,423.83,423.89,423.82,423.86,19426.0,423.849,59
2023-09-27 12:24:30-04:00,423.86,423.88,423.86,423.87,9689.0,423.87,39
2023-09-27 12:24:35-04:00,423.87,423.9,423.87,423.89,9671.0,423.881,47
2023-09-27 12:24:40-04:00,423.89,423.9,423.86,423.86,8918.0,423.879,38
2023-09-27 12:24:45-04:00,423.85,423.85,423.84,423.85,5238.0,423.842,16
2023-09-27 12:24:50-04:00,423.85,423.87,423.84,423.86,14594.0,423.852,97
2023-09-27 12:24:55-04:00,423.87,423.9,423.86,423.88,9751.0,423.872,40
2023-09-27 12:25:00-04:00,423.87,423.92,423.87,423.92,6790.0,423.886,25
2023-09-27 12:25:05-04:00,423.93,423.94,423.91,423.94,10638.0,423.929,47
2023-09-27 12:25:10-04:00,423.93,424.01,423.93,424.0,14148.0,423.98,64
2023-09-27 12:25:15-04:00,424.01,424.04,424.0,424.03,11303.0,424.019,77
2023-09-27 12:25:20-04:00,424.05,424.09,424.04,424.06,19450.0,424.064,118
2023-09-27 12:25:25-04:00,424.06,424.11,424.05,424.09,22401.0,424.092,138
2023-09-27 12:25:30-04:00,424.08,424.13,424.07,424.12,9929.0,424.112,49
2023-09-27 12:25:35-04:00,424.12,424.14,424.11,424.14,7489.0,424.13,25
2023-09-27 12:25:40-04:00,424.13,424.13,424.04,424.1,22333.0,424.082,171
2023-09-27 12:25:45-04:00,424.09,424.12,424.07,424.09,17397.0,424.089,52
2023-09-27 12:25:50-04:00,424.08,424.1,424.05,424.06,18356.0,424.074,116
2023-09-27 12:25:55-04:00,424.06,424.09,424.06,424.06,14890.0,424.068,70
2023-09-27 12:26:00-04:00,424.06,424.08,424.03,424.04,10742.0,424.043,23
2023-09-27 12:26:05-04:00,424.05,424.07,424.05,424.05,3689.0,424.055,27
2023-09-27 12:26:10-04:00,424.04,424.04,424.0,424.0,9156.0,424.015,47
2023-09-27 12:26:15-04:00,424.01,424.04,424.01,424.03,6794.0,424.027,41
2023-09-27 12:26:20-04:00,424.03,424.06,424.02,424.05,14954.0,424.039,41
2023-09-27 12:26:25-04:00,424.06,424.08,424.05,424.07,3900.0,424.067,32
2023-09-27 12:26:30-04:00,424.08,424.1,424.07,424.09,10963.0,424.095,30
2023-09-27 12:26:35-04:00,424.1,424.14,424.1,424.14,9941.0,424.12,51
2023-09-27 12:26:40-04:00,424.15,424.17,424.1,424.11,27705.0,424.149,129
2023-09-27 12:26:45-04:00,424.11,424.11,424.07,424.07,6597.0,424.087,35
2023-09-27 12:26:50-04:00,424.08,424.1,424.04,424.09,10971.0,424.068,60
2023-09-27 12:26:55-04:00,424.09,424.09,424.06,424.09,1848.0,424.079,17
2023-09-27 12:27:00-04:00,424.09,424.09,424.04,424.05,4091.0,424.07,32
2023-09-27 12:27:05-04:00,424.03,424.05,424.01,424.04,8799.0,424.026,48
2023-09-27 12:27:10-04:00,424.03,424.03,423.98,424.0,12960.0,423.996,85
2023-09-27 12:27:15-04:00,424.0,424.05,424.0,424.05,20034.0,424.012,149
2023-09-27 12:27:20-04:00,424.03,424.03,423.95,423.95,6324.0,423.985,44
2023-09-27 12:27:25-04:00,423.94,423.94,423.92,423.93,6600.0,423.926,28
2023-09-27 12:27:30-04:00,423.94,423.94,423.92,423.92,5547.0,423.932,41
2023-09-27 12:27:35-04:00,423.92,423.94,423.9,423.93,4944.0,423.922,22
2023-09-27 12:27:40-04:00,423.94,424.08,423.94,424.08,54467.0,424.022,414
2023-09-27 12:27:45-04:00,424.07,424.07,424.04,424.04,2417.0,424.055,16
2023-09-27 12:27:50-04:00,424.04,424.07,424.04,424.06,12068.0,424.052,72
2023-09-27 12:27:55-04:00,424.06,424.06,424.04,424.04,3314.0,424.049,21
2023-09-27 12:28:00-04:00,424.04,424.11,424.04,424.1,33558.0,424.085,163
2023-09-27 12:28:05-04:00,424.12,424.13,424.06,424.07,15807.0,424.098,104
2023-09-27 12:28:10-04:00,424.08,424.17,424.08,424.13,24420.0,424.136,121
2023-09-27 12:28:15-04:00,424.13,424.15,424.12,424.15,12139.0,424.129,59
2023-09-27 12:28:20-04:00,424.15,424.15,424.07,424.08,13773.0,424.098,82
2023-09-27 12:28:25-04:00,424.08,424.08,424.05,424.06,6960.0,424.06,55
2023-09-27 12:28:30-04:00,424.06,424.06,424.01,424.02,8117.0,424.026,48
2023-09-27 12:28:35-04:00,424.02,424.03,423.95,423.95,11621.0,423.994,57
2023-09-27 12:28:40-04:00,423.96,423.96,423.91,423.92,24047.0,423.93,140
2023-09-27 12:28:45-04:00,423.93,423.96,423.89,423.92,67227.0,423.927,355
2023-09-27 12:28:50-04:00,423.93,423.96,423.92,423.93,10008.0,423.945,71
2023-09-27 12:28:55-04:00,423.94,423.94,423.92,423.93,3706.0,423.933,23
2023-09-27 12:29:00-04:00,423.91,423.92,423.9,423.91,3739.0,423.91,21
2023-09-27 12:29:05-04:00,423.93,423.93,423.91,423.93,5247.0,423.92,24
2023-09-27 12:29:10-04:00,423.93,423.99,423.93,423.98,5340.0,423.96,34
2023-09-27 12:29:15-04:00,423.98,424.06,423.98,424.04,7924.0,424.041,53
2023-09-27 12:29:20-04:00,424.07,424.07,424.05,424.06,4470.0,424.063,24
2023-09-27 12:29:25-04:00,424.06,424.1,424.05,424.08,21247.0,424.075,102
2023-09-27 12:29:30-04:00,424.09,424.17,424.09,424.15,17522.0,424.138,78
2023-09-27 12:29:35-04:00,424.15,424.18,424.13,424.17,66230.0,424.161,368
2023-09-27 12:29:40-04:00,424.18,424.18,424.15,424.16,6660.0,424.158,46
2023-09-27 12:29:45-04:00,424.16,424.18,424.16,424.18,5382.0,424.175,36
2023-09-27 12:29:50-04:00,424.18,424.19,424.17,424.17,9841.0,424.182,27
2023-09-27 12:29:55-04:00,424.18,424.2,424.18,424.2,6837.0,424.193,30
2023-09-27 12:30:00-04:00,424.2,424.23,424.09,424.15,26736.0,424.15,162
2023-09-27 12:30:05-04:00,424.15,424.18,424.12,424.18,13899.0,424.146,65
2023-09-27 12:30:10-04:00,424.18,424.2,424.16,424.19,6204.0,424.176,47
2023-09-27 12:30:15-04:00,424.18,424.18,424.15,424.16,3857.0,424.172,33
2023-09-27 12:30:20-04:00,424.16,424.17,424.14,424.15,2260.0,424.151,16
2023-09-27 12:30:25-04:00,424.15,424.18,424.14,424.18,7729.0,424.165,52
2023-09-27 12:30:30-04:00,424.16,424.16,424.1,424.11,5144.0,424.136,34
2023-09-27 12:30:35-04:00,424.11,424.17,424.1,424.14,5050.0,424.126,44
2023-09-27 12:30:40-04:00,424.13,424.15,424.12,424.13,5540.0,424.136,33
2023-09-27 12:30:45-04:00,424.13,424.46,424.12,424.39,182255.0,424.343,1033
2023-09-27 12:30:50-04:00,424.4,424.4,424.35,424.38,51798.0,424.375,258
2023-09-27 12:30:55-04:00,424.37,424.48,424.37,424.48,24280.0,424.434,99
2023-09-27 12:31:00-04:00,424.48,424.48,424.43,424.44,25001.0,424.455,199
2023-09-27 12:31:05-04:00,424.44,424.48,424.42,424.46,39019.0,424.453,203
2023-09-27 12:31:10-04:00,424.47,424.47,424.4,424.43,20037.0,424.436,98
2023-09-27 12:31:15-04:00,424.42,424.45,424.41,424.45,7171.0,424.434,54
2023-09-27 12:31:20-04:00,424.47,424.47,424.42,424.46,8024.0,424.441,43
2023-09-27 12:31:25-04:00,424.45,424.46,424.38,424.41,13569.0,424.408,77
2023-09-27 12:31:30-04:00,424.41,424.48,424.4,424.45,6639.0,424.439,47
2023-09-27 12:31:35-04:00,424.44,424.48,424.43,424.47,7567.0,424.452,42
2023-09-27 12:31:40-04:00,424.47,424.47,424.43,424.46,11002.0,424.449,63
2023-09-27 12:31:45-04:00,424.47,424.48,424.45,424.47,6785.0,424.47,38
2023-09-27 12:31:50-04:00,424.47,424.47,424.42,424.43,12069.0,424.447,61
2023-09-27 12:31:55-04:00,424.44,424.44,424.41,424.42,7491.0,424.42,54
2023-09-27 12:32:00-04:00,424.43,424.43,424.35,424.35,6705.0,424.396,42
2023-09-27 12:32:05-04:00,424.36,424.39,424.3,424.33,13397.0,424.341,83
2023-09-27 12:32:10-04:00,424.33,424.33,424.3,424.31,16131.0,424.318,120
2023-09-27 12:32:15-04:00,424.3,424.31,424.27,424.28,17848.0,424.291,130
2023-09-27 12:32:20-04:00,424.28,424.3,424.25,424.25,15015.0,424.281,97
2023-09-27 12:32:25-04:00,424.26,424.3,424.24,424.3,13309.0,424.265,96
2023-09-27 12:32:30-04:00,424.3,424.3,424.28,424.29,13740.0,424.287,95
2023-09-27 12:32:35-04:00,424.3,424.31,424.29,424.3,9950.0,424.302,64
2023-09-27 12:32:40-04:00,424.31,424.31,424.27,424.28,12993.0,424.281,78
2023-09-27 12:32:45-04:00,424.27,424.29,424.26,424.27,5986.0,424.271,43
2023-09-27 12:32:50-04:00,424.27,424.33,424.27,424.33,11873.0,424.296,81
2023-09-27 12:32:55-04:00,424.33,424.34,424.31,424.31,7772.0,424.321,49
2023-09-27 12:33:00-04:00,424.32,424.37,424.31,424.32,4752.0,424.346,24
2023-09-27 12:33:05-04:00,424.32,424.32,424.27,424.27,6205.0,424.298,34
2023-09-27 12:33:10-04:00,424.28,424.31,424.27,424.31,3207.0,424.292,20
2023-09-27 12:33:15-04:00,424.32,424.32,424.29,424.3,2928.0,424.304,22
2023-09-27 12:33:20-04:00,424.3,424.32,424.3,424.31,3973.0,424.304,20
2023-09-27 12:33:25-04:00,424.31,424.32,424.31,424.32,1894.0,424.312,12
2023-09-27 12:33:30-04:00,424.32,424.35,424.31,424.33,4788.0,424.33,26
2023-09-27 12:33:35-04:00,424.32,424.35,424.32,424.35,3320.0,424.34,21
2023-09-27 12:33:40-04:00,424.35,424.38,424.35,424.35,8980.0,424.361,51
2023-09-27 12:33:45-04:00,424.34,424.34,424.31,424.33,2619.0,424.328,14
2023-09-27 12:33:50-04:00,424.33,424.45,424.33,424.41,52892.0,424.41,339
2023-09-27 12:33:55-04:00,424.42,424.48,424.42,424.48,8278.0,424.448,38
2023-09-27 12:34:00-04:00,424.46,424.46,424.42,424.43,5871.0,424.444,33
2023-09-27 12:34:05-04:00,424.43,424.45,424.37,424.37,18002.0,424.428,78
2023-09-27 12:34:10-04:00,424.37,424.4,424.35,424.35,15669.0,424.38,84
2023-09-27 12:34:15-04:00,424.35,424.37,424.34,424.37,1800.0,424.351,12
2023-09-27 12:34:20-04:00,424.36,424.38,424.35,424.35,4485.0,424.365,20
2023-09-27 12:34:25-04:00,424.36,424.41,424.35,424.41,4356.0,424.383,29
2023-09-27 12:34:30-04:00,424.41,424.44,424.4,424.44,20150.0,424.422,83
2023-09-27 12:34:35-04:00,424.43,424.45,424.43,424.43,2860.0,424.438,17
2023-09-27 12:34:40-04:00,424.45,424.45,424.43,424.44,2205.0,424.444,16
2023-09-27 12:34:45-04:00,424.45,424.45,424.44,424.44,1527.0,424.445,9
2023-09-27 12:34:50-04:00,424.44,424.49,424.44,424.47,25391.0,424.48,141
2023-09-27 12:34:55-04:00,424.46,424.46,424.45,424.45,3120.0,424.459,13
2023-09-27 12:35:00-04:00,424.45,424.46,424.4,424.45,16967.0,424.432,93
2023-09-27 12:35:05-04:00,424.45,424.45,424.41,424.43,5000.0,424.427,31
2023-09-27 12:35:10-04:00,424.43,424.45,424.43,424.43,2050.0,424.436,14
2023-09-27 12:35:15-04:00,424.43,424.49,424.42,424.49,2576.0,424.45,22
2023-09-27 12:35:20-04:00,424.5,424.5,424.49,424.49,7514.0,424.498,23
2023-09-27 12:35:25-04:00,424.5,424.66,424.45,424.61,104941.0,424.549,507
2023-09-27 12:35:30-04:00,424.57,424.62,424.56,424.57,16853.0,424.586,94
2023-09-27 12:35:35-04:00,424.56,424.58,424.54,424.54,7980.0,424.563,52
2023-09-27 12:35:40-04:00,424.55,424.56,424.51,424.55,12467.0,424.53,67
2023-09-27 12:35:45-04:00,424.55,424.56,424.54,424.56,7801.0,424.552,31
2023-09-27 12:35:50-04:00,424.55,424.56,424.51,424.52,13902.0,424.546,74
2023-09-27 12:35:55-04:00,424.52,424.56,424.52,424.56,15497.0,424.548,42
2023-09-27 12:36:00-04:00,424.54,424.54,424.45,424.46,7424.0,424.488,27
2023-09-27 12:36:05-04:00,424.45,424.45,424.41,424.44,5683.0,424.427,33
2023-09-27 12:36:10-04:00,424.44,424.44,424.42,424.44,5769.0,424.434,37
2023-09-27 12:36:15-04:00,424.43,424.45,424.41,424.44,6200.0,424.43,32
2023-09-27 12:36:20-04:00,424.44,424.44,424.39,424.4,17863.0,424.401,55
2023-09-27 12:36:25-04:00,424.39,424.41,424.37,424.4,3101.0,424.392,16
2023-09-27 12:36:30-04:00,424.4,424.43,424.4,424.4,11766.0,424.408,42
2023-09-27 12:36:35-04:00,424.4,424.4,424.35,424.36,3467.0,424.363,12
2023-09-27 12:36:40-04:00,424.37,424.37,424.34,424.36,5345.0,424.363,24
2023-09-27 12:36:45-04:00,424.37,424.38,424.37,424.38,700.0,424.373,7
2023-09-27 12:36:50-04:00,424.37,424.4,424.37,424.38,1708.0,424.382,14
2023-09-27 12:36:55-04:00,424.38,424.38,424.35,424.36,15910.0,424.366,99
2023-09-27 12:37:00-04:00,424.34,424.35,424.34,424.35,2299.0,424.346,12
2023-09-27 12:37:05-04:00,424.34,424.35,424.3,424.32,9893.0,424.33,37
2023-09-27 12:37:10-04:00,424.31,424.35,424.31,424.34,5235.0,424.327,36
2023-09-27 12:37:15-04:00,424.34,424.34,424.31,424.33,7050.0,424.325,33
2023-09-27 12:37:20-04:00,424.29,424.3,424.28,424.3,4261.0,424.291,22
2023-09-27 12:37:25-04:00,424.29,424.29,424.26,424.29,19067.0,424.27,117
2023-09-27 12:37:30-04:00,424.29,424.29,424.28,424.29,2300.0,424.285,4
2023-09-27 12:37:35-04:00,424.28,424.28,424.24,424.27,30908.0,424.259,114
2023-09-27 12:37:40-04:00,424.27,424.3,424.27,424.3,5100.0,424.289,33
2023-09-27 12:37:45-04:00,424.3,424.32,424.24,424.25,9937.0,424.272,38
2023-09-27 12:37:50-04:00,424.25,424.25,424.23,424.24,7713.0,424.24,45
2023-09-27 12:37:55-04:00,424.24,424.27,424.18,424.19,118019.0,424.218,614
2023-09-27 12:38:00-04:00,424.19,424.3,424.18,424.3,36133.0,424.234,166
2023-09-27 12:38:05-04:00,424.3,424.33,424.27,424.33,6240.0,424.299,35
2023-09-27 12:38:10-04:00,424.3,424.33,424.28,424.28,4071.0,424.316,19
2023-09-27 12:38:15-04:00,424.27,424.28,424.26,424.27,5613.0,424.269,24
2023-09-27 12:38:20-04:00,424.27,424.29,424.27,424.29,4439.0,424.278,26
2023-09-27 12:38:25-04:00,424.26,424.26,424.23,424.25,7039.0,424.244,32
2023-09-27 12:38:30-04:00,424.25,424.27,424.24,424.25,4019.0,424.257,32
2023-09-27 12:38:35-04:00,424.24,424.24,424.24,424.24,800.0,424.24,7
2023-09-27 12:38:40-04:00,424.25,424.3,424.25,424.3,3200.0,424.278,23
2023-09-27 12:38:45-04:00,424.3,424.33,424.29,424.32,9177.0,424.309,29
2023-09-27 12:38:50-04:00,424.31,424.37,424.31,424.36,10106.0,424.329,50
2023-09-27 12:38:55-04:00,424.37,424.4,424.35,424.36,5652.0,424.367,34
2023-09-27 12:39:00-04:00,424.36,424.38,424.36,424.36,2942.0,424.368,16
2023-09-27 12:39:05-04:00,424.36,424.36,424.34,424.35,2197.0,424.349,15
2023-09-27 12:39:10-04:00,424.33,424.35,424.3,424.3,3846.0,424.329,24
2023-09-27 12:39:15-04:00,424.29,424.31,424.29,424.31,668.0,424.303,6
2023-09-27 12:39:20-04:00,424.33,424.34,424.29,424.32,3120.0,424.321,22
2023-09-27 12:39:25-04:00,424.32,424.33,424.32,424.32,748.0,424.325,3
2023-09-27 12:39:30-04:00,424.32,424.36,424.32,424.35,6125.0,424.336,39
2023-09-27 12:39:35-04:00,424.35,424.37,424.33,424.34,12773.0,424.355,73
2023-09-27 12:39:40-04:00,424.32,424.33,424.31,424.31,1751.0,424.32,11
2023-09-27 12:39:45-04:00,424.31,424.32,424.26,424.28,13134.0,424.281,62
2023-09-27 12:39:50-04:00,424.27,424.28,424.26,424.28,3369.0,424.27,16
2023-09-27 12:39:55-04:00,424.26,424.27,424.26,424.26,2900.0,424.262,6
2023-09-27 12:40:00-04:00,424.27,424.27,424.26,424.26,1100.0,424.265,8
2023-09-27 12:40:05-04:00,424.26,424.26,424.2,424.22,29245.0,424.222,136
2023-09-27 12:40:10-04:00,424.22,424.22,424.18,424.19,14980.0,424.203,85
2023-09-27 12:40:15-04:00,424.19,424.2,424.17,424.19,31012.0,424.186,77
2023-09-27 12:40:20-04:00,424.19,424.22,424.18,424.2,11472.0,424.199,62
2023-09-27 12:40:25-04:00,424.2,424.23,424.2,424.21,18772.0,424.214,64
2023-09-27 12:40:30-04:00,424.21,424.21,424.16,424.18,14931.0,424.18,59
2023-09-27 12:40:35-04:00,424.18,424.19,424.13,424.19,17142.0,424.173,89
2023-09-27 12:40:40-04:00,424.19,424.21,424.17,424.21,8176.0,424.192,43
2023-09-27 12:40:45-04:00,424.2,424.29,424.2,424.28,10967.0,424.243,48
2023-09-27 12:40:50-04:00,424.29,424.29,424.25,424.26,7538.0,424.271,43
2023-09-27 12:40:55-04:00,424.25,424.26,424.22,424.23,3710.0,424.236,13
2023-09-27 12:41:00-04:00,424.23,424.32,424.23,424.3,19468.0,424.288,70
2023-09-27 12:41:05-04:00,424.28,424.34,424.28,424.34,12496.0,424.302,53
2023-09-27 12:41:10-04:00,424.34,424.38,424.33,424.33,16047.0,424.355,58
2023-09-27 12:41:15-04:00,424.34,424.34,424.29,424.29,3548.0,424.322,23
2023-09-27 12:41:20-04:00,424.29,424.36,424.29,424.35,9250.0,424.325,46
2023-09-27 12:41:25-04:00,424.35,424.41,424.34,424.41,4936.0,424.389,39
2023-09-27 12:41:30-04:00,424.4,424.45,424.39,424.45,26880.0,424.409,63
2023-09-27 12:41:35-04:00,424.47,424.49,424.46,424.49,4940.0,424.473,12
2023-09-27 12:41:40-04:00,424.48,424.51,424.47,424.51,8692.0,424.488,51
2023-09-27 12:41:45-04:00,424.51,424.53,424.49,424.5,36343.0,424.518,134
2023-09-27 12:41:50-04:00,424.51,424.68,424.49,424.6,113839.0,424.59,606
2023-09-27 12:41:55-04:00,424.61,424.63,424.6,424.6,11926.0,424.617,67
2023-09-27 12:42:00-04:00,424.59,424.6,424.56,424.58,9279.0,424.588,56
2023-09-27 12:42:05-04:00,424.58,424.58,424.52,424.53,9091.0,424.571,62
2023-09-27 12:42:10-04:00,424.54,424.55,424.53,424.55,4470.0,424.544,35
2023-09-27 12:42:15-04:00,424.54,424.55,424.51,424.52,3149.0,424.52,16
2023-09-27 12:42:20-04:00,424.51,424.51,424.48,424.5,2892.0,424.493,27
2023-09-27 12:42:25-04:00,424.5,424.53,424.49,424.49,3600.0,424.51,27
2023-09-27 12:42:30-04:00,424.49,424.52,424.49,424.51,2800.0,424.508,20
2023-09-27 12:42:35-04:00,424.49,424.49,424.47,424.48,3461.0,424.482,23
2023-09-27 12:42:40-04:00,424.48,424.49,424.47,424.48,2050.0,424.479,16
2023-09-27 12:42:45-04:00,424.49,424.49,424.48,424.49,1100.0,424.482,11
2023-09-27 12:42:50-04:00,424.49,424.49,424.48,424.48,1552.0,424.481,13
2023-09-27 12:42:55-04:00,424.48,424.54,424.48,424.54,9299.0,424.516,53
2023-09-27 12:43:00-04:00,424.53,424.54,424.52,424.53,3498.0,424.525,16
2023-09-27 12:43:05-04:00,424.53,424.54,424.5,424.51,10527.0,424.519,34
2023-09-27 12:43:10-04:00,424.52,424.53,424.48,424.48,8087.0,424.514,51
2023-09-27 12:43:15-04:00,424.48,424.48,424.43,424.44,1600.0,424.449,16
2023-09-27 12:43:20-04:00,424.42,424.43,424.39,424.4,8905.0,424.408,35
2023-09-27 12:43:25-04:00,424.41,424.42,424.4,424.41,4246.0,424.408,24
2023-09-27 12:43:30-04:00,424.41,424.45,424.4,424.45,5818.0,424.42,31
2023-09-27 12:43:35-04:00,424.45,424.45,424.43,424.43,7372.0,424.442,33
2023-09-27 12:43:40-04:00,424.43,424.46,424.43,424.44,6000.0,424.443,34
2023-09-27 12:43:45-04:00,424.44,424.46,424.42,424.46,6561.0,424.439,39
2023-09-27 12:43:50-04:00,424.46,424.47,424.44,424.47,2100.0,424.455,14
2023-09-27 12:43:55-04:00,424.46,424.47,424.43,424.44,5708.0,424.449,34
2023-09-27 12:44:00-04:00,424.44,424.44,424.39,424.41,1927.0,424.412,16
2023-09-27 12:44:05-04:00,424.43,424.45,424.42,424.45,2000.0,424.444,13
2023-09-27 12:44:10-04:00,424.45,424.51,424.44,424.51,6543.0,424.478,45
2023-09-27 12:44:15-04:00,424.52,424.57,424.51,424.56,3685.0,424.545,26
2023-09-27 12:44:20-04:00,424.56,424.57,424.51,424.51,4702.0,424.551,29
2023-09-27 12:44:25-04:00,424.53,424.55,424.51,424.54,4864.0,424.532,24
2023-09-27 12:44:30-04:00,424.55,424.63,424.54,424.63,10679.0,424.582,61
2023-09-27 12:44:35-04:00,424.61,424.64,424.58,424.61,10283.0,424.601,55
2023-09-27 12:44:40-04:00,424.59,424.7,424.59,424.67,118053.0,424.671,638
2023-09-27 12:44:45-04:00,424.66,424.69,424.65,424.66,7268.0,424.667,61
2023-09-27 12:44:50-04:00,424.66,424.68,424.65,424.68,12134.0,424.665,64
2023-09-27 12:44:55-04:00,424.66,424.68,424.63,424.66,8747.0,424.657,59
2023-09-27 12:45:00-04:00,424.66,424.68,424.65,424.68,5380.0,424.669,43
2023-09-27 12:45:05-04:00,424.66,424.74,424.66,424.69,14540.0,424.709,66
2023-09-27 12:45:10-04:00,424.67,424.67,424.65,424.67,1810.0,424.657,15
2023-09-27 12:45:15-04:00,424.67,424.75,424.66,424.75,4202.0,424.7,33
2023-09-27 12:45:20-04:00,424.75,424.77,424.72,424.74,15510.0,424.742,64
2023-09-27 12:45:25-04:00,424.74,424.76,424.73,424.75,18296.0,424.752,88
2023-09-27 12:45:30-04:00,424.75,424.76,424.73,424.73,9487.0,424.743,49
2023-09-27 12:45:35-04:00,424.75,424.8,424.74,424.79,6481.0,424.772,45
2023-09-27 12:45:40-04:00,424.79,424.8,424.74,424.74,21262.0,424.766,131
2023-09-27 12:45:45-04:00,424.74,424.8,424.73,424.79,24207.0,424.761,125
2023-09-27 12:45:50-04:00,424.8,424.82,424.79,424.81,15045.0,424.808,78
2023-09-27 12:45:55-04:00,424.81,424.82,424.77,424.77,14853.0,424.806,99
2023-09-27 12:46:00-04:00,424.78,424.8,424.76,424.79,13222.0,424.787,65
2023-09-27 12:46:05-04:00,424.78,424.79,424.77,424.77,10229.0,424.777,50
2023-09-27 12:46:10-04:00,424.77,424.79,424.76,424.78,6856.0,424.775,49
2023-09-27 12:46:15-04:00,424.78,424.79,424.74,424.74,31432.0,424.767,168
2023-09-27 12:46:20-04:00,424.75,424.77,424.74,424.77,2441.0,424.754,20
