date,open,high,low,close,volume,average,barCount
2023-12-08 06:20:55-05:00,458.58,458.58,458.58,458.58,0.0,458.58,0
2023-12-08 06:21:00-05:00,458.58,458.58,458.58,458.58,0.0,458.58,0
2023-12-08 06:21:05-05:00,458.58,458.58,458.58,458.58,0.0,458.58,0
2023-12-08 06:21:10-05:00,458.58,458.58,458.58,458.58,0.0,458.58,0
2023-12-08 06:21:15-05:00,458.58,458.58,458.58,458.58,0.0,458.58,0
2023-12-08 06:21:20-05:00,458.58,458.58,458.58,458.58,0.0,458.58,0
2023-12-08 06:21:25-05:00,458.58,458.58,458.58,458.58,0.0,458.58,0
2023-12-08 06:21:30-05:00,458.58,458.58,458.58,458.58,0.0,458.58,0
2023-12-08 06:21:35-05:00,458.58,458.58,458.58,458.58,0.0,458.58,0
2023-12-08 06:21:40-05:00,458.58,458.58,458.58,458.58,0.0,458.58,0
2023-12-08 06:21:45-05:00,458.48,458.48,458.48,458.48,300.0,458.48,2
2023-12-08 06:21:50-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:21:55-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:22:00-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:22:05-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:22:10-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:22:15-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:22:20-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:22:25-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:22:30-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:22:35-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:22:40-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:22:45-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:22:50-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:22:55-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:23:00-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:23:05-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:23:10-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:23:15-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:23:20-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:23:25-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:23:30-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:23:35-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:23:40-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:23:45-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:23:50-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:23:55-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:24:00-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:24:05-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:24:10-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:24:15-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:24:20-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:24:25-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:24:30-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:24:35-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:24:40-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:24:45-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:24:50-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:24:55-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:25:00-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:25:05-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:25:10-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:25:15-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:25:20-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:25:25-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:25:30-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:25:35-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:25:40-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:25:45-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:25:50-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:25:55-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:26:00-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:26:05-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:26:10-05:00,458.48,458.48,458.48,458.48,0.0,458.48,0
2023-12-08 06:26:15-05:00,458.4,458.4,458.4,458.4,180.0,458.4,1
2023-12-08 06:26:20-05:00,458.4,458.4,458.4,458.4,300.0,458.4,1
2023-12-08 06:26:25-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:26:30-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:26:35-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:26:40-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:26:45-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:26:50-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:26:55-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:27:00-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:27:05-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:27:10-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:27:15-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:27:20-05:00,458.4,458.4,458.4,458.4,300.0,458.4,1
2023-12-08 06:27:25-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:27:30-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:27:35-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:27:40-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:27:45-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:27:50-05:00,458.39,458.39,458.39,458.39,200.0,458.39,1
2023-12-08 06:27:55-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:28:00-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:28:05-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:28:10-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:28:15-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:28:20-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:28:25-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:28:30-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:28:35-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:28:40-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:28:45-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:28:50-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:28:55-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:29:00-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:29:05-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:29:10-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:29:15-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:29:20-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:29:25-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:29:30-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:29:35-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:29:40-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:29:45-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:29:50-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:29:55-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:30:00-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:30:05-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:30:10-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:30:15-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:30:20-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:30:25-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:30:30-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:30:35-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:30:40-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:30:45-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:30:50-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:30:55-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:31:00-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:31:05-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:31:10-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:31:15-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:31:20-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:31:25-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:31:30-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:31:35-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:31:40-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:31:45-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:31:50-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:31:55-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:32:00-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:32:05-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:32:10-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:32:15-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:32:20-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:32:25-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:32:30-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:32:35-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:32:40-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:32:45-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:32:50-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:32:55-05:00,458.39,458.39,458.39,458.39,0.0,458.39,0
2023-12-08 06:33:00-05:00,458.45,458.45,458.45,458.45,400.0,458.45,1
2023-12-08 06:33:05-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:33:10-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:33:15-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:33:20-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:33:25-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:33:30-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:33:35-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:33:40-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:33:45-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:33:50-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:33:55-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:34:00-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:34:05-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:34:10-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:34:15-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:34:20-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:34:25-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:34:30-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:34:35-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:34:40-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:34:45-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:34:50-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:34:55-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:35:00-05:00,458.45,458.45,458.45,458.45,0.0,458.45,0
2023-12-08 06:35:05-05:00,458.49,458.49,458.49,458.49,499.0,458.49,1
2023-12-08 06:35:10-05:00,458.49,458.49,458.49,458.49,0.0,458.49,0
2023-12-08 06:35:15-05:00,458.49,458.49,458.49,458.49,0.0,458.49,0
2023-12-08 06:35:20-05:00,458.49,458.49,458.49,458.49,0.0,458.49,0
2023-12-08 06:35:25-05:00,458.49,458.49,458.49,458.49,0.0,458.49,0
2023-12-08 06:35:30-05:00,458.49,458.49,458.49,458.49,0.0,458.49,0
2023-12-08 06:35:35-05:00,458.49,458.49,458.49,458.49,0.0,458.49,0
2023-12-08 06:35:40-05:00,458.49,458.49,458.49,458.49,0.0,458.49,0
2023-12-08 06:35:45-05:00,458.49,458.49,458.49,458.49,0.0,458.49,0
2023-12-08 06:35:50-05:00,458.43,458.43,458.43,458.43,200.0,458.43,1
2023-12-08 06:35:55-05:00,458.43,458.43,458.43,458.43,0.0,458.43,0
2023-12-08 06:36:00-05:00,458.43,458.43,458.43,458.43,0.0,458.43,0
2023-12-08 06:36:05-05:00,458.43,458.43,458.43,458.43,0.0,458.43,0
2023-12-08 06:36:10-05:00,458.43,458.43,458.43,458.43,0.0,458.43,0
2023-12-08 06:36:15-05:00,458.43,458.43,458.43,458.43,0.0,458.43,0
2023-12-08 06:36:20-05:00,458.4,458.4,458.4,458.4,5000.0,458.4,9
2023-12-08 06:36:25-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:36:30-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:36:35-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:36:40-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:36:45-05:00,458.4,458.4,458.4,458.4,0.0,458.4,0
2023-12-08 06:36:50-05:00,458.35,458.35,458.33,458.33,1800.0,458.341,4
2023-12-08 06:36:55-05:00,458.33,458.33,458.33,458.33,0.0,458.33,0
2023-12-08 06:37:00-05:00,458.33,458.33,458.33,458.33,0.0,458.33,0
2023-12-08 06:37:05-05:00,458.33,458.33,458.33,458.33,0.0,458.33,0
2023-12-08 06:37:10-05:00,458.33,458.33,458.33,458.33,0.0,458.33,0
2023-12-08 06:37:15-05:00,458.3,458.3,458.3,458.3,600.0,458.3,2
2023-12-08 06:37:20-05:00,458.3,458.3,458.3,458.3,0.0,458.3,0
2023-12-08 06:37:25-05:00,458.3,458.3,458.3,458.3,0.0,458.3,0
2023-12-08 06:37:30-05:00,458.3,458.3,458.3,458.3,0.0,458.3,0
2023-12-08 06:37:35-05:00,458.3,458.3,458.3,458.3,0.0,458.3,0
2023-12-08 06:37:40-05:00,458.3,458.3,458.3,458.3,0.0,458.3,0
2023-12-08 06:37:45-05:00,458.3,458.3,458.3,458.3,0.0,458.3,0
2023-12-08 06:37:50-05:00,458.3,458.3,458.3,458.3,0.0,458.3,0
2023-12-08 06:37:55-05:00,458.3,458.3,458.3,458.3,0.0,458.3,0
2023-12-08 06:38:00-05:00,458.3,458.3,458.3,458.3,0.0,458.3,0
2023-12-08 06:38:05-05:00,458.3,458.3,458.3,458.3,0.0,458.3,0
2023-12-08 06:38:10-05:00,458.3,458.3,458.3,458.3,0.0,458.3,0
2023-12-08 06:38:15-05:00,458.25,458.25,458.25,458.25,990.0,458.25,2
2023-12-08 06:38:20-05:00,458.2,458.2,458.2,458.2,1600.0,458.2,6
2023-12-08 06:38:25-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:38:30-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:38:35-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:38:40-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:38:45-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:38:50-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:38:55-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:39:00-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:39:05-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:39:10-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:39:15-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:39:20-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:39:25-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:39:30-05:00,458.15,458.15,458.15,458.15,988.0,458.15,2
2023-12-08 06:39:35-05:00,458.15,458.15,458.15,458.15,0.0,458.15,0
2023-12-08 06:39:40-05:00,458.15,458.15,458.15,458.15,0.0,458.15,0
2023-12-08 06:39:45-05:00,458.15,458.15,458.15,458.15,0.0,458.15,0
2023-12-08 06:39:50-05:00,458.15,458.15,458.15,458.15,0.0,458.15,0
2023-12-08 06:39:55-05:00,458.15,458.15,458.15,458.15,0.0,458.15,0
2023-12-08 06:40:00-05:00,458.15,458.15,458.15,458.15,0.0,458.15,0
2023-12-08 06:40:05-05:00,458.15,458.15,458.15,458.15,0.0,458.15,0
2023-12-08 06:40:10-05:00,458.15,458.15,458.15,458.15,0.0,458.15,0
2023-12-08 06:40:15-05:00,458.15,458.15,458.15,458.15,0.0,458.15,0
2023-12-08 06:40:20-05:00,458.2,458.2,458.2,458.2,500.0,458.2,1
2023-12-08 06:40:25-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:40:30-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:40:35-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:40:40-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:40:45-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:40:50-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:40:55-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:41:00-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:41:05-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:41:10-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:41:15-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:41:20-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:41:25-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:41:30-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:41:35-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:41:40-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:41:45-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:41:50-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:41:55-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:42:00-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:42:05-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:42:10-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:42:15-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:42:20-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:42:25-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:42:30-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:42:35-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:42:40-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:42:45-05:00,458.2,458.2,458.2,458.2,400.0,458.2,2
2023-12-08 06:42:50-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:42:55-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:43:00-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:43:05-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:43:10-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:43:15-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:43:20-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:43:25-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:43:30-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:43:35-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:43:40-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:43:45-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:43:50-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:43:55-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:44:00-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:44:05-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:44:10-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:44:15-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:44:20-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:44:25-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:44:30-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:44:35-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:44:40-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:44:45-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:44:50-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:44:55-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:45:00-05:00,458.2,458.2,458.2,458.2,0.0,458.2,0
2023-12-08 06:45:05-05:00,458.1,458.1,458.1,458.1,500.0,458.1,1
2023-12-08 06:45:10-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:45:15-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:45:20-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:45:25-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:45:30-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:45:35-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:45:40-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:45:45-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:45:50-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:45:55-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:46:00-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:46:05-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:46:10-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:46:15-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:46:20-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:46:25-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:46:30-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:46:35-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:46:40-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:46:45-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:46:50-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:46:55-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:47:00-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:47:05-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:47:10-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:47:15-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:47:20-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:47:25-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:47:30-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:47:35-05:00,458.1,458.1,458.1,458.1,0.0,458.1,0
2023-12-08 06:47:40-05:00,458.05,458.05,458.05,458.05,500.0,458.05,1
2023-12-08 06:47:45-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:47:50-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
2023-12-08 06:47:55-05:00,458.05,458.05,458.05,458.05,0.0,458.05,0
