date,open,high,low,close,volume,average,barCount
2023-09-27 11:17:00-04:00,425.66,425.7,425.65,425.69,11620.0,425.68,72
2023-09-27 11:17:05-04:00,425.69,425.7,425.66,425.69,5175.0,425.681,35
2023-09-27 11:17:10-04:00,425.7,425.72,425.69,425.72,15857.0,425.703,104
2023-09-27 11:17:15-04:00,425.73,425.81,425.72,425.77,10111.0,425.769,43
2023-09-27 11:17:20-04:00,425.78,425.78,425.76,425.77,9540.0,425.772,34
2023-09-27 11:17:25-04:00,425.77,425.82,425.76,425.77,25835.0,425.79,117
2023-09-27 11:17:30-04:00,425.77,425.77,425.73,425.74,14635.0,425.752,84
2023-09-27 11:17:35-04:00,425.74,425.77,425.73,425.77,4200.0,425.746,29
2023-09-27 11:17:40-04:00,425.76,425.76,425.68,425.68,4727.0,425.719,36
2023-09-27 11:17:45-04:00,425.67,425.68,425.66,425.68,3835.0,425.672,20
2023-09-27 11:17:50-04:00,425.65,425.67,425.63,425.65,22936.0,425.652,132
2023-09-27 11:17:55-04:00,425.66,425.66,425.6,425.6,7018.0,425.63,29
2023-09-27 11:18:00-04:00,425.61,425.65,425.6,425.64,12747.0,425.618,72
2023-09-27 11:18:05-04:00,425.65,425.66,425.63,425.64,2873.0,425.644,16
2023-09-27 11:18:10-04:00,425.64,425.64,425.62,425.62,2333.0,425.63,13
2023-09-27 11:18:15-04:00,425.63,425.64,425.61,425.61,7319.0,425.631,46
2023-09-27 11:18:20-04:00,425.6,425.6,425.52,425.54,22132.0,425.543,116
2023-09-27 11:18:25-04:00,425.55,425.61,425.55,425.61,5723.0,425.588,23
2023-09-27 11:18:30-04:00,425.59,425.66,425.57,425.64,6744.0,425.62,41
2023-09-27 11:18:35-04:00,425.63,425.63,425.58,425.6,5519.0,425.599,37
2023-09-27 11:18:40-04:00,425.61,425.62,425.59,425.62,4483.0,425.603,33
2023-09-27 11:18:45-04:00,425.63,425.66,425.62,425.64,8007.0,425.643,46
2023-09-27 11:18:50-04:00,425.65,425.68,425.65,425.68,4680.0,425.663,31
2023-09-27 11:18:55-04:00,425.67,425.76,425.66,425.75,9210.0,425.699,70
2023-09-27 11:19:00-04:00,425.75,425.78,425.75,425.78,10358.0,425.77,48
2023-09-27 11:19:05-04:00,425.77,425.81,425.77,425.81,4138.0,425.776,20
2023-09-27 11:19:10-04:00,425.8,425.82,425.79,425.8,8102.0,425.804,38
2023-09-27 11:19:15-04:00,425.79,425.8,425.77,425.8,1400.0,425.786,10
2023-09-27 11:19:20-04:00,425.81,425.84,425.79,425.81,14460.0,425.82,128
2023-09-27 11:19:25-04:00,425.79,425.8,425.73,425.75,2283.0,425.759,22
2023-09-27 11:19:30-04:00,425.74,425.75,425.7,425.7,6915.0,425.727,36
2023-09-27 11:19:35-04:00,425.7,425.7,425.65,425.65,5065.0,425.681,19
2023-09-27 11:19:40-04:00,425.64,425.64,425.58,425.59,3200.0,425.608,20
2023-09-27 11:19:45-04:00,425.59,425.62,425.58,425.6,12086.0,425.602,85
2023-09-27 11:19:50-04:00,425.61,425.63,425.59,425.6,17779.0,425.606,38
2023-09-27 11:19:55-04:00,425.61,425.61,425.6,425.6,1510.0,425.608,7
2023-09-27 11:20:00-04:00,425.6,425.6,425.59,425.6,2629.0,425.592,20
2023-09-27 11:20:05-04:00,425.6,425.61,425.55,425.57,8860.0,425.58,32
2023-09-27 11:20:10-04:00,425.57,425.65,425.57,425.63,5630.0,425.597,24
2023-09-27 11:20:15-04:00,425.63,425.68,425.61,425.62,7482.0,425.662,33
2023-09-27 11:20:20-04:00,425.63,425.64,425.62,425.62,650.0,425.631,4
2023-09-27 11:20:25-04:00,425.62,425.63,425.59,425.59,3764.0,425.602,29
2023-09-27 11:20:30-04:00,425.59,425.59,425.56,425.57,3067.0,425.579,15
2023-09-27 11:20:35-04:00,425.57,425.6,425.56,425.58,6687.0,425.574,36
2023-09-27 11:20:40-04:00,425.59,425.63,425.58,425.63,4437.0,425.597,26
2023-09-27 11:20:45-04:00,425.61,425.67,425.6,425.67,1950.0,425.627,18
2023-09-27 11:20:50-04:00,425.67,425.69,425.63,425.63,7555.0,425.659,53
2023-09-27 11:20:55-04:00,425.64,425.66,425.63,425.66,1280.0,425.644,11
2023-09-27 11:21:00-04:00,425.66,425.72,425.66,425.72,6537.0,425.687,38
2023-09-27 11:21:05-04:00,425.73,425.78,425.73,425.78,6956.0,425.746,45
2023-09-27 11:21:10-04:00,425.75,425.76,425.7,425.7,4583.0,425.734,41
2023-09-27 11:21:15-04:00,425.68,425.7,425.68,425.7,2910.0,425.692,20
2023-09-27 11:21:20-04:00,425.71,425.72,425.71,425.71,1000.0,425.715,9
2023-09-27 11:21:25-04:00,425.7,425.72,425.69,425.69,6809.0,425.704,39
2023-09-27 11:21:30-04:00,425.68,425.69,425.65,425.65,1758.0,425.666,15
2023-09-27 11:21:35-04:00,425.66,425.71,425.66,425.7,5752.0,425.675,24
2023-09-27 11:21:40-04:00,425.7,425.71,425.66,425.66,3218.0,425.694,23
2023-09-27 11:21:45-04:00,425.64,425.64,425.63,425.63,4100.0,425.631,16
2023-09-27 11:21:50-04:00,425.63,425.65,425.62,425.63,2800.0,425.635,23
2023-09-27 11:21:55-04:00,425.64,425.64,425.62,425.62,3200.0,425.634,18
2023-09-27 11:22:00-04:00,425.62,425.62,425.55,425.59,6127.0,425.587,31
2023-09-27 11:22:05-04:00,425.57,425.59,425.56,425.58,7235.0,425.58,22
2023-09-27 11:22:10-04:00,425.57,425.59,425.57,425.58,3893.0,425.578,29
2023-09-27 11:22:15-04:00,425.58,425.59,425.57,425.57,4105.0,425.581,30
2023-09-27 11:22:20-04:00,425.57,425.57,425.51,425.52,9830.0,425.528,58
2023-09-27 11:22:25-04:00,425.5,425.5,425.45,425.47,15454.0,425.48,89
2023-09-27 11:22:30-04:00,425.47,425.52,425.47,425.51,13514.0,425.492,68
2023-09-27 11:22:35-04:00,425.5,425.56,425.5,425.56,7633.0,425.52,51
2023-09-27 11:22:40-04:00,425.56,425.62,425.56,425.59,10884.0,425.583,74
2023-09-27 11:22:45-04:00,425.6,425.63,425.59,425.6,12351.0,425.611,67
2023-09-27 11:22:50-04:00,425.6,425.61,425.58,425.6,8067.0,425.597,40
2023-09-27 11:22:55-04:00,425.62,425.66,425.61,425.64,7141.0,425.65,23
2023-09-27 11:23:00-04:00,425.62,425.68,425.62,425.67,8731.0,425.649,31
2023-09-27 11:23:05-04:00,425.68,425.72,425.68,425.71,4690.0,425.693,31
2023-09-27 11:23:10-04:00,425.71,425.71,425.65,425.65,6151.0,425.685,37
2023-09-27 11:23:15-04:00,425.64,425.71,425.63,425.71,5519.0,425.658,44
2023-09-27 11:23:20-04:00,425.7,425.71,425.66,425.7,8284.0,425.685,26
2023-09-27 11:23:25-04:00,425.7,425.75,425.7,425.72,4885.0,425.719,27
2023-09-27 11:23:30-04:00,425.72,425.83,425.71,425.81,18128.0,425.775,65
2023-09-27 11:23:35-04:00,425.8,425.83,425.69,425.83,96276.0,425.702,67
2023-09-27 11:23:40-04:00,425.82,425.84,425.8,425.82,13150.0,425.822,76
2023-09-27 11:23:45-04:00,425.83,425.87,425.81,425.86,14300.0,425.844,72
2023-09-27 11:23:50-04:00,425.86,425.86,425.84,425.85,4729.0,425.853,24
2023-09-27 11:23:55-04:00,425.85,425.88,425.83,425.88,10939.0,425.85,55
2023-09-27 11:24:00-04:00,425.88,425.97,425.88,425.94,38560.0,425.936,213
2023-09-27 11:24:05-04:00,425.93,425.94,425.87,425.9,19146.0,425.921,133
2023-09-27 11:24:10-04:00,425.89,425.9,425.87,425.87,10381.0,425.876,58
2023-09-27 11:24:15-04:00,425.88,425.88,425.78,425.78,9066.0,425.823,57
2023-09-27 11:24:20-04:00,425.78,425.8,425.75,425.78,16696.0,425.784,70
2023-09-27 11:24:25-04:00,425.76,425.76,425.64,425.69,19966.0,425.69,154
2023-09-27 11:24:30-04:00,425.71,425.75,425.68,425.75,3903.0,425.716,32
2023-09-27 11:24:35-04:00,425.76,425.77,425.72,425.72,5026.0,425.742,31
2023-09-27 11:24:40-04:00,425.71,425.71,425.64,425.66,12747.0,425.659,85
2023-09-27 11:24:45-04:00,425.67,425.7,425.66,425.69,12772.0,425.689,99
2023-09-27 11:24:50-04:00,425.69,425.7,425.65,425.66,6932.0,425.672,39
2023-09-27 11:24:55-04:00,425.66,425.67,425.64,425.64,7355.0,425.652,52
2023-09-27 11:25:00-04:00,425.64,425.67,425.63,425.64,8323.0,425.651,56
2023-09-27 11:25:05-04:00,425.63,425.63,425.59,425.6,17030.0,425.607,106
2023-09-27 11:25:10-04:00,425.6,425.63,425.58,425.63,10997.0,425.615,66
2023-09-27 11:25:15-04:00,425.62,425.65,425.62,425.63,9589.0,425.638,72
2023-09-27 11:25:20-04:00,425.63,425.63,425.61,425.63,9865.0,425.625,59
2023-09-27 11:25:25-04:00,425.6,425.61,425.58,425.61,7201.0,425.592,44
2023-09-27 11:25:30-04:00,425.61,425.7,425.6,425.67,5346.0,425.66,25
2023-09-27 11:25:35-04:00,425.66,425.71,425.66,425.68,4124.0,425.682,24
2023-09-27 11:25:40-04:00,425.67,425.73,425.67,425.71,6886.0,425.704,57
2023-09-27 11:25:45-04:00,425.73,425.73,425.7,425.73,1669.0,425.721,16
2023-09-27 11:25:50-04:00,425.7,425.75,425.69,425.75,6522.0,425.736,24
2023-09-27 11:25:55-04:00,425.75,425.76,425.71,425.72,3716.0,425.733,21
2023-09-27 11:26:00-04:00,425.71,425.76,425.7,425.73,3700.0,425.727,25
2023-09-27 11:26:05-04:00,425.73,425.79,425.72,425.76,5267.0,425.774,24
2023-09-27 11:26:10-04:00,425.73,425.73,425.69,425.73,7285.0,425.712,39
2023-09-27 11:26:15-04:00,425.72,425.73,425.71,425.71,12680.0,425.719,69
2023-09-27 11:26:20-04:00,425.72,425.76,425.72,425.74,4258.0,425.738,34
2023-09-27 11:26:25-04:00,425.75,425.76,425.72,425.73,4210.0,425.728,21
2023-09-27 11:26:30-04:00,425.72,425.72,425.67,425.67,10092.0,425.709,85
2023-09-27 11:26:35-04:00,425.68,425.71,425.68,425.7,3400.0,425.698,29
2023-09-27 11:26:40-04:00,425.7,425.71,425.69,425.7,9796.0,425.7,45
2023-09-27 11:26:45-04:00,425.7,425.7,425.65,425.67,7336.0,425.671,49
2023-09-27 11:26:50-04:00,425.67,425.68,425.64,425.67,4216.0,425.659,28
2023-09-27 11:26:55-04:00,425.64,425.65,425.63,425.63,2870.0,425.643,21
2023-09-27 11:27:00-04:00,425.63,425.65,425.61,425.64,3096.0,425.634,27
2023-09-27 11:27:05-04:00,425.63,425.74,425.63,425.73,6480.0,425.681,43
2023-09-27 11:27:10-04:00,425.74,425.75,425.7,425.7,12394.0,425.735,96
2023-09-27 11:27:15-04:00,425.69,425.74,425.67,425.73,4103.0,425.708,38
2023-09-27 11:27:20-04:00,425.72,425.78,425.72,425.76,4656.0,425.751,39
2023-09-27 11:27:25-04:00,425.78,425.8,425.77,425.78,3655.0,425.783,29
2023-09-27 11:27:30-04:00,425.79,425.86,425.77,425.86,31445.0,425.838,181
2023-09-27 11:27:35-04:00,425.86,425.86,425.79,425.83,6715.0,425.832,47
2023-09-27 11:27:40-04:00,425.82,425.88,425.81,425.84,6596.0,425.851,46
2023-09-27 11:27:45-04:00,425.84,425.93,425.83,425.93,15872.0,425.884,80
2023-09-27 11:27:50-04:00,425.91,425.96,425.9,425.93,65371.0,425.935,315
2023-09-27 11:27:55-04:00,425.92,425.93,425.9,425.92,14190.0,425.913,50
2023-09-27 11:28:00-04:00,425.92,425.94,425.89,425.91,11021.0,425.923,70
2023-09-27 11:28:05-04:00,425.89,425.9,425.86,425.89,6660.0,425.886,42
2023-09-27 11:28:10-04:00,425.89,425.96,425.87,425.89,32253.0,425.909,225
2023-09-27 11:28:15-04:00,425.89,425.95,425.86,425.95,8166.0,425.909,50
2023-09-27 11:28:20-04:00,425.95,425.99,425.94,425.99,11573.0,425.957,88
2023-09-27 11:28:25-04:00,426.0,426.05,425.98,426.02,21246.0,426.007,85
2023-09-27 11:28:30-04:00,426.01,426.03,426.0,426.02,11779.0,426.01,70
2023-09-27 11:28:35-04:00,426.02,426.05,426.01,426.03,18052.0,426.03,90
2023-09-27 11:28:40-04:00,426.02,426.02,425.94,425.94,14428.0,425.975,76
2023-09-27 11:28:45-04:00,425.95,425.97,425.93,425.97,11045.0,425.95,60
2023-09-27 11:28:50-04:00,425.97,425.99,425.9,425.9,22591.0,425.957,129
2023-09-27 11:28:55-04:00,425.89,425.92,425.88,425.92,5000.0,425.9,38
2023-09-27 11:29:00-04:00,425.93,425.94,425.88,425.91,6264.0,425.924,38
2023-09-27 11:29:05-04:00,425.9,425.92,425.87,425.92,9910.0,425.892,41
2023-09-27 11:29:10-04:00,425.91,425.93,425.9,425.92,6081.0,425.914,25
2023-09-27 11:29:15-04:00,425.93,425.94,425.92,425.92,900.0,425.928,6
2023-09-27 11:29:20-04:00,425.92,425.93,425.9,425.91,10694.0,425.912,70
2023-09-27 11:29:25-04:00,425.9,425.93,425.89,425.93,5039.0,425.91,34
2023-09-27 11:29:30-04:00,425.92,425.96,425.92,425.95,3127.0,425.942,22
2023-09-27 11:29:35-04:00,425.94,425.95,425.92,425.94,6632.0,425.934,34
2023-09-27 11:29:40-04:00,425.95,425.97,425.95,425.96,1300.0,425.955,10
2023-09-27 11:29:45-04:00,425.94,425.94,425.92,425.92,3700.0,425.932,25
2023-09-27 11:29:50-04:00,425.92,425.95,425.92,425.95,4483.0,425.934,33
2023-09-27 11:29:55-04:00,425.94,425.96,425.94,425.96,2649.0,425.947,21
2023-09-27 11:30:00-04:00,425.97,425.99,425.95,425.97,8209.0,425.969,51
2023-09-27 11:30:05-04:00,425.96,425.97,425.94,425.97,8306.0,425.957,37
2023-09-27 11:30:10-04:00,425.95,425.96,425.93,425.96,9706.0,425.945,51
2023-09-27 11:30:15-04:00,425.95,426.0,425.94,425.97,9981.0,425.983,52
2023-09-27 11:30:20-04:00,425.97,425.98,425.96,425.97,3452.0,425.965,22
2023-09-27 11:30:25-04:00,425.95,425.99,425.94,425.97,38105.0,425.955,72
2023-09-27 11:30:30-04:00,425.96,425.98,425.95,425.97,9279.0,425.964,43
2023-09-27 11:30:35-04:00,425.95,425.97,425.93,425.97,10167.0,425.951,46
2023-09-27 11:30:40-04:00,425.98,426.01,425.98,426.01,12050.0,426.001,55
2023-09-27 11:30:45-04:00,426.01,426.01,425.95,425.95,12324.0,425.979,70
2023-09-27 11:30:50-04:00,425.95,425.95,425.88,425.94,13878.0,425.92,78
2023-09-27 11:30:55-04:00,425.94,426.02,425.93,426.02,10975.0,425.97,47
2023-09-27 11:31:00-04:00,426.03,426.05,425.98,426.05,7925.0,426.023,43
2023-09-27 11:31:05-04:00,426.06,426.09,426.03,426.08,16123.0,426.06,92
2023-09-27 11:31:10-04:00,426.08,426.09,426.04,426.06,14298.0,426.068,82
2023-09-27 11:31:15-04:00,426.05,426.05,426.01,426.05,22435.0,426.03,109
2023-09-27 11:31:20-04:00,426.05,426.08,426.05,426.06,9042.0,426.069,46
2023-09-27 11:31:25-04:00,426.06,426.06,425.92,425.92,8754.0,425.995,51
2023-09-27 11:31:30-04:00,425.93,425.93,425.89,425.92,24298.0,425.919,113
2023-09-27 11:31:35-04:00,425.9,425.9,425.83,425.86,9750.0,425.857,65
2023-09-27 11:31:40-04:00,425.85,425.88,425.82,425.82,15550.0,425.86,89
2023-09-27 11:31:45-04:00,425.82,425.85,425.77,425.79,109378.0,425.806,592
2023-09-27 11:31:50-04:00,425.8,425.85,425.79,425.84,13484.0,425.818,109
2023-09-27 11:31:55-04:00,425.85,425.86,425.85,425.85,12354.0,425.853,37
2023-09-27 11:32:00-04:00,425.86,425.88,425.78,425.82,12889.0,425.848,75
2023-09-27 11:32:05-04:00,425.81,425.83,425.81,425.82,4700.0,425.821,37
2023-09-27 11:32:10-04:00,425.83,425.86,425.82,425.85,10513.0,425.837,90
2023-09-27 11:32:15-04:00,425.85,425.9,425.84,425.89,9819.0,425.882,60
2023-09-27 11:32:20-04:00,425.9,425.99,425.89,425.97,9279.0,425.957,77
2023-09-27 11:32:25-04:00,425.97,426.01,425.96,426.0,7896.0,425.985,49
2023-09-27 11:32:30-04:00,426.0,426.04,426.0,426.03,7072.0,426.02,60
2023-09-27 11:32:35-04:00,426.03,426.03,425.98,425.99,8328.0,426.007,62
2023-09-27 11:32:40-04:00,425.99,426.01,425.98,426.0,4741.0,425.999,45
2023-09-27 11:32:45-04:00,425.99,426.0,425.96,425.96,4623.0,425.988,34
2023-09-27 11:32:50-04:00,425.96,426.0,425.96,425.99,6672.0,425.981,48
2023-09-27 11:32:55-04:00,425.99,426.02,425.99,426.02,3212.0,426.002,22
2023-09-27 11:33:00-04:00,426.03,426.05,426.02,426.03,6591.0,426.036,37
2023-09-27 11:33:05-04:00,426.02,426.02,425.98,425.98,6511.0,426.002,46
2023-09-27 11:33:10-04:00,425.99,426.01,425.97,425.98,4606.0,425.978,24
2023-09-27 11:33:15-04:00,425.96,425.96,425.92,425.92,8600.0,425.927,33
2023-09-27 11:33:20-04:00,425.92,425.95,425.92,425.95,5006.0,425.938,30
2023-09-27 11:33:25-04:00,425.96,425.98,425.95,425.97,5137.0,425.962,20
2023-09-27 11:33:30-04:00,425.98,426.01,425.98,426.0,2200.0,425.998,13
2023-09-27 11:33:35-04:00,426.0,426.0,425.95,425.95,1445.0,425.981,11
2023-09-27 11:33:40-04:00,425.95,425.97,425.95,425.97,1333.0,425.964,11
2023-09-27 11:33:45-04:00,425.97,425.99,425.96,425.98,1526.0,425.971,13
2023-09-27 11:33:50-04:00,425.96,425.96,425.93,425.93,1300.0,425.945,13
2023-09-27 11:33:55-04:00,425.93,425.96,425.92,425.96,2400.0,425.937,15
2023-09-27 11:34:00-04:00,425.95,425.99,425.95,425.99,4140.0,425.964,28
2023-09-27 11:34:05-04:00,425.99,426.01,425.96,426.0,7887.0,425.983,49
2023-09-27 11:34:10-04:00,426.01,426.02,425.99,426.0,10325.0,426.011,66
2023-09-27 11:34:15-04:00,426.01,426.02,425.99,426.02,3522.0,426.002,28
2023-09-27 11:34:20-04:00,426.0,426.01,425.99,425.99,3736.0,426.008,26
2023-09-27 11:34:25-04:00,426.01,426.03,425.99,426.03,2200.0,426.011,20
2023-09-27 11:34:30-04:00,426.02,426.04,426.01,426.02,4993.0,426.026,42
2023-09-27 11:34:35-04:00,426.03,426.1,426.03,426.07,23676.0,426.07,143
2023-09-27 11:34:40-04:00,426.07,426.09,426.07,426.07,8549.0,426.082,47
2023-09-27 11:34:45-04:00,426.07,426.07,426.05,426.07,5872.0,426.061,41
2023-09-27 11:34:50-04:00,426.07,426.1,426.06,426.1,10954.0,426.082,73
2023-09-27 11:34:55-04:00,426.1,426.1,426.04,426.06,12044.0,426.058,85
2023-09-27 11:35:00-04:00,426.05,426.09,426.04,426.08,18529.0,426.077,108
2023-09-27 11:35:05-04:00,426.07,426.09,426.07,426.07,7861.0,426.075,42
2023-09-27 11:35:10-04:00,426.08,426.09,426.07,426.09,5300.0,426.083,35
2023-09-27 11:35:15-04:00,426.1,426.12,426.08,426.11,16372.0,426.104,111
2023-09-27 11:35:20-04:00,426.09,426.1,426.07,426.07,3208.0,426.083,22
2023-09-27 11:35:25-04:00,426.07,426.07,426.02,426.04,11227.0,426.038,62
2023-09-27 11:35:30-04:00,426.04,426.04,426.0,426.02,5101.0,426.019,31
2023-09-27 11:35:35-04:00,426.03,426.03,426.01,426.02,5800.0,426.02,24
2023-09-27 11:35:40-04:00,426.03,426.03,426.01,426.02,5270.0,426.021,40
2023-09-27 11:35:45-04:00,426.01,426.01,425.99,426.01,17731.0,425.999,96
2023-09-27 11:35:50-04:00,426.01,426.02,425.97,425.98,6878.0,425.989,43
2023-09-27 11:35:55-04:00,425.96,425.97,425.93,425.95,3356.0,425.95,25
2023-09-27 11:36:00-04:00,425.96,425.96,425.89,425.9,8093.0,425.929,48
2023-09-27 11:36:05-04:00,425.9,425.92,425.81,425.83,20927.0,425.869,102
2023-09-27 11:36:10-04:00,425.84,425.86,425.82,425.84,14209.0,425.835,89
2023-09-27 11:36:15-04:00,425.84,425.88,425.8,425.8,12189.0,425.854,46
2023-09-27 11:36:20-04:00,425.83,425.87,425.8,425.82,4496.0,425.839,26
2023-09-27 11:36:25-04:00,425.81,425.83,425.8,425.8,3950.0,425.808,11
2023-09-27 11:36:30-04:00,425.8,425.8,425.76,425.77,21157.0,425.777,78
2023-09-27 11:36:35-04:00,425.79,425.85,425.79,425.83,15376.0,425.812,34
2023-09-27 11:36:40-04:00,425.84,425.87,425.81,425.82,9193.0,425.834,41
2023-09-27 11:36:45-04:00,425.82,425.84,425.81,425.82,4928.0,425.822,27
2023-09-27 11:36:50-04:00,425.84,425.85,425.82,425.83,3048.0,425.839,22
2023-09-27 11:36:55-04:00,425.82,425.83,425.82,425.82,4485.0,425.827,27
2023-09-27 11:37:00-04:00,425.8,425.82,425.79,425.8,4608.0,425.808,37
2023-09-27 11:37:05-04:00,425.8,425.8,425.78,425.8,3419.0,425.794,18
2023-09-27 11:37:10-04:00,425.8,425.8,425.75,425.77,7484.0,425.766,46
2023-09-27 11:37:15-04:00,425.77,425.79,425.75,425.75,7101.0,425.77,45
2023-09-27 11:37:20-04:00,425.76,425.8,425.74,425.8,4346.0,425.769,36
2023-09-27 11:37:25-04:00,425.8,425.8,425.7,425.71,15687.0,425.751,79
2023-09-27 11:37:30-04:00,425.72,425.73,425.66,425.68,16175.0,425.704,98
2023-09-27 11:37:35-04:00,425.67,425.7,425.67,425.69,6073.0,425.688,47
2023-09-27 11:37:40-04:00,425.69,425.69,425.65,425.68,5480.0,425.668,48
2023-09-27 11:37:45-04:00,425.68,425.75,425.68,425.73,12607.0,425.717,91
2023-09-27 11:37:50-04:00,425.72,425.72,425.7,425.72,5500.0,425.714,32
2023-09-27 11:37:55-04:00,425.71,425.72,425.68,425.71,12743.0,425.702,57
2023-09-27 11:38:00-04:00,425.71,425.75,425.69,425.75,19035.0,425.706,117
2023-09-27 11:38:05-04:00,425.75,425.76,425.74,425.75,8637.0,425.749,42
2023-09-27 11:38:10-04:00,425.75,425.76,425.67,425.69,25849.0,425.721,138
2023-09-27 11:38:15-04:00,425.69,425.69,425.57,425.59,25698.0,425.612,152
2023-09-27 11:38:20-04:00,425.59,425.59,425.56,425.57,13574.0,425.578,68
2023-09-27 11:38:25-04:00,425.57,425.58,425.55,425.56,14061.0,425.566,86
2023-09-27 11:38:30-04:00,425.56,425.61,425.56,425.61,9107.0,425.581,63
2023-09-27 11:38:35-04:00,425.61,425.7,425.58,425.69,30175.0,425.651,208
2023-09-27 11:38:40-04:00,425.69,425.7,425.67,425.69,4592.0,425.689,34
2023-09-27 11:38:45-04:00,425.69,425.7,425.69,425.7,3834.0,425.699,12
2023-09-27 11:38:50-04:00,425.69,425.69,425.67,425.67,4491.0,425.679,29
2023-09-27 11:38:55-04:00,425.67,425.68,425.63,425.64,9296.0,425.646,59
2023-09-27 11:39:00-04:00,425.63,425.66,425.59,425.66,13198.0,425.623,93
2023-09-27 11:39:05-04:00,425.66,425.66,425.62,425.62,2942.0,425.635,24
2023-09-27 11:39:10-04:00,425.62,425.62,425.58,425.59,6687.0,425.603,47
2023-09-27 11:39:15-04:00,425.59,425.62,425.59,425.61,3570.0,425.604,26
2023-09-27 11:39:20-04:00,425.62,425.62,425.56,425.56,15013.0,425.585,107
2023-09-27 11:39:25-04:00,425.58,425.59,425.57,425.58,7905.0,425.584,32
2023-09-27 11:39:30-04:00,425.58,425.58,425.54,425.55,3200.0,425.564,29
2023-09-27 11:39:35-04:00,425.55,425.58,425.54,425.56,8240.0,425.563,48
2023-09-27 11:39:40-04:00,425.57,425.57,425.52,425.54,9624.0,425.549,49
2023-09-27 11:39:45-04:00,425.52,425.57,425.52,425.54,7969.0,425.536,39
2023-09-27 11:39:50-04:00,425.54,425.56,425.52,425.53,5400.0,425.541,36
2023-09-27 11:39:55-04:00,425.53,425.53,425.51,425.53,6843.0,425.518,39
2023-09-27 11:40:00-04:00,425.53,425.54,425.48,425.52,21091.0,425.516,131
2023-09-27 11:40:05-04:00,425.52,425.53,425.5,425.51,15820.0,425.515,59
2023-09-27 11:40:10-04:00,425.51,425.53,425.5,425.51,2850.0,425.516,25
2023-09-27 11:40:15-04:00,425.5,425.52,425.49,425.51,8687.0,425.501,57
2023-09-27 11:40:20-04:00,425.5,425.53,425.48,425.52,5585.0,425.507,46
2023-09-27 11:40:25-04:00,425.52,425.56,425.51,425.54,8610.0,425.541,54
2023-09-27 11:40:30-04:00,425.55,425.56,425.45,425.48,26349.0,425.475,176
2023-09-27 11:40:35-04:00,425.48,425.48,425.46,425.46,6937.0,425.477,31
2023-09-27 11:40:40-04:00,425.46,425.5,425.44,425.5,8162.0,425.468,50
2023-09-27 11:40:45-04:00,425.5,425.51,425.45,425.46,4589.0,425.481,26
2023-09-27 11:40:50-04:00,425.46,425.46,425.4,425.41,5892.0,425.424,30
2023-09-27 11:40:55-04:00,425.4,425.41,425.37,425.4,10083.0,425.401,74
2023-09-27 11:41:00-04:00,425.4,425.43,425.36,425.42,22701.0,425.391,90
2023-09-27 11:41:05-04:00,425.42,425.43,425.39,425.41,10005.0,425.416,77
2023-09-27 11:41:10-04:00,425.4,425.48,425.39,425.48,18993.0,425.414,118
2023-09-27 11:41:15-04:00,425.47,425.47,425.42,425.43,2610.0,425.431,19
2023-09-27 11:41:20-04:00,425.43,425.51,425.43,425.5,16774.0,425.469,95
2023-09-27 11:41:25-04:00,425.51,425.51,425.47,425.5,10341.0,425.497,40
2023-09-27 11:41:30-04:00,425.5,425.54,425.47,425.54,6573.0,425.513,29
2023-09-27 11:41:35-04:00,425.53,425.55,425.48,425.48,6241.0,425.517,35
2023-09-27 11:41:40-04:00,425.48,425.5,425.47,425.47,8491.0,425.479,62
2023-09-27 11:41:45-04:00,425.47,425.47,425.45,425.45,2684.0,425.46,11
2023-09-27 11:41:50-04:00,425.46,425.48,425.45,425.46,1482.0,425.468,10
2023-09-27 11:41:55-04:00,425.46,425.48,425.46,425.47,3500.0,425.468,22
2023-09-27 11:42:00-04:00,425.47,425.48,425.43,425.45,7711.0,425.469,29
2023-09-27 11:42:05-04:00,425.43,425.47,425.43,425.47,8958.0,425.456,57
2023-09-27 11:42:10-04:00,425.48,425.48,425.43,425.43,7275.0,425.453,45
2023-09-27 11:42:15-04:00,425.43,425.43,425.38,425.41,11663.0,425.396,71
2023-09-27 11:42:20-04:00,425.41,425.43,425.4,425.43,7165.0,425.412,26
2023-09-27 11:42:25-04:00,425.42,425.43,425.42,425.43,5661.0,425.426,28
2023-09-27 11:42:30-04:00,425.43,425.44,425.42,425.43,9095.0,425.429,38
2023-09-27 11:42:35-04:00,425.44,425.45,425.42,425.43,5305.0,425.44,40
2023-09-27 11:42:40-04:00,425.43,425.43,425.37,425.39,29246.0,425.395,174
2023-09-27 11:42:45-04:00,425.39,425.43,425.39,425.4,3421.0,425.402,26
2023-09-27 11:42:50-04:00,425.4,425.42,425.39,425.4,6415.0,425.407,49
2023-09-27 11:42:55-04:00,425.41,425.41,425.38,425.39,5518.0,425.391,27
2023-09-27 11:43:00-04:00,425.38,425.38,425.29,425.31,46226.0,425.305,196
2023-09-27 11:43:05-04:00,425.31,425.33,425.31,425.32,11739.0,425.317,56
2023-09-27 11:43:10-04:00,425.31,425.31,425.27,425.28,9489.0,425.292,52
2023-09-27 11:43:15-04:00,425.26,425.26,425.17,425.18,19299.0,425.199,142
2023-09-27 11:43:20-04:00,425.18,425.18,425.12,425.16,8184.0,425.15,59
