date,open,high,low,close,volume,average,barCount
2023-12-08 06:49:15-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:49:20-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:49:25-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:49:30-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:49:35-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:49:40-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:49:45-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:49:50-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:49:55-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:50:00-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:50:05-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:50:10-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:50:15-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:50:20-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:50:25-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:50:30-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:50:35-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:50:40-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:50:45-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:50:50-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:50:55-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:51:00-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:51:05-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:51:10-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:51:15-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:51:20-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:51:25-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:51:30-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:51:35-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:51:40-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:51:45-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:51:50-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:51:55-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:52:00-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:52:05-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:52:10-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:52:15-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:52:20-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:52:25-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:52:30-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:52:35-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:52:40-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:52:45-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:52:50-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:52:55-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:53:00-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:53:05-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:53:10-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:53:15-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:53:20-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:53:25-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:53:30-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:53:35-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:53:40-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:53:45-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:53:50-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:53:55-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:54:00-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:54:05-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:54:10-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:54:15-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:54:20-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:54:25-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:54:30-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:54:35-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:54:40-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:54:45-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:54:50-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:54:55-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:55:00-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:55:05-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:55:10-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:55:15-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:55:20-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:55:25-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:55:30-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:55:35-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:55:40-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:55:45-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:55:50-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:55:55-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:56:00-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:56:05-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:56:10-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:56:15-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:56:20-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:56:25-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:56:30-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:56:35-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:56:40-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:56:45-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:56:50-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:56:55-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:57:00-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:57:05-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:57:10-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:57:15-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:57:20-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:57:25-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:57:30-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:57:35-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:57:40-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:57:45-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:57:50-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:57:55-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:58:00-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:58:05-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:58:10-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:58:15-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:58:20-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:58:25-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:58:30-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:58:35-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:58:40-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:58:45-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:58:50-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:58:55-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:59:00-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:59:05-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:59:10-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:59:15-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:59:20-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:59:25-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:59:30-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:59:35-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:59:40-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:59:45-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:59:50-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 06:59:55-05:00,368.55,368.55,368.55,368.55,0.0,368.55,0
2023-12-08 07:00:00-05:00,368.89,369.0,368.89,369.0,884.0,368.939,6
2023-12-08 07:00:05-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:00:10-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:00:15-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:00:20-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:00:25-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:00:30-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:00:35-05:00,369.12,369.12,369.12,369.12,155.0,369.12,1
2023-12-08 07:00:40-05:00,369.12,369.12,369.12,369.12,0.0,369.12,0
2023-12-08 07:00:45-05:00,369.12,369.12,369.12,369.12,0.0,369.12,0
2023-12-08 07:00:50-05:00,369.12,369.12,369.12,369.12,0.0,369.12,0
2023-12-08 07:00:55-05:00,369.12,369.12,369.12,369.12,0.0,369.12,0
2023-12-08 07:01:00-05:00,369.12,369.12,369.12,369.12,0.0,369.12,0
2023-12-08 07:01:05-05:00,369.12,369.12,369.12,369.12,0.0,369.12,0
2023-12-08 07:01:10-05:00,369.12,369.12,369.12,369.12,0.0,369.12,0
2023-12-08 07:01:15-05:00,369.12,369.12,369.12,369.12,0.0,369.12,0
2023-12-08 07:01:20-05:00,369.31,369.31,369.31,369.31,100.0,369.31,1
2023-12-08 07:01:25-05:00,369.31,369.31,369.31,369.31,0.0,369.31,0
2023-12-08 07:01:30-05:00,369.31,369.31,369.31,369.31,0.0,369.31,0
2023-12-08 07:01:35-05:00,369.31,369.31,369.31,369.31,0.0,369.31,0
2023-12-08 07:01:40-05:00,369.31,369.31,369.31,369.31,0.0,369.31,0
2023-12-08 07:01:45-05:00,369.31,369.31,369.31,369.31,0.0,369.31,0
2023-12-08 07:01:50-05:00,369.31,369.31,369.31,369.31,0.0,369.31,0
2023-12-08 07:01:55-05:00,369.31,369.31,369.31,369.31,0.0,369.31,0
2023-12-08 07:02:00-05:00,369.31,369.31,369.31,369.31,0.0,369.31,0
2023-12-08 07:02:05-05:00,369.31,369.31,369.31,369.31,0.0,369.31,0
2023-12-08 07:02:10-05:00,369.3,369.3,369.3,369.3,211.0,369.3,1
2023-12-08 07:02:15-05:00,369.3,369.3,369.3,369.3,0.0,369.3,0
2023-12-08 07:02:20-05:00,369.3,369.3,369.3,369.3,0.0,369.3,0
2023-12-08 07:02:25-05:00,369.3,369.3,369.3,369.3,0.0,369.3,0
2023-12-08 07:02:30-05:00,369.3,369.3,369.3,369.3,0.0,369.3,0
2023-12-08 07:02:35-05:00,369.15,369.15,369.15,369.15,575.0,369.15,4
2023-12-08 07:02:40-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:02:45-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:02:50-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:02:55-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:03:00-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:03:05-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:03:10-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:03:15-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:03:20-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:03:25-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:03:30-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:03:35-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:03:40-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:03:45-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:03:50-05:00,369.1,369.1,369.1,369.1,495.0,369.1,1
2023-12-08 07:03:55-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:04:00-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:04:05-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:04:10-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:04:15-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:04:20-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:04:25-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:04:30-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:04:35-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:04:40-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:04:45-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:04:50-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:04:55-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:05:00-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:05:05-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:05:10-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:05:15-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:05:20-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:05:25-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:05:30-05:00,369.0,369.0,369.0,369.0,121.0,369.0,1
2023-12-08 07:05:35-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:05:40-05:00,369.0,369.0,369.0,369.0,182.0,369.0,1
2023-12-08 07:05:45-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:05:50-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:05:55-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:06:00-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:06:05-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:06:10-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:06:15-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:06:20-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:06:25-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:06:30-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:06:35-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:06:40-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:06:45-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:06:50-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:06:55-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:07:00-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:07:05-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:07:10-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:07:15-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:07:20-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:07:25-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:07:30-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:07:35-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:07:40-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:07:45-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:07:50-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:07:55-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:08:00-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:08:05-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:08:10-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:08:15-05:00,369.0,369.0,369.0,369.0,0.0,369.0,0
2023-12-08 07:08:20-05:00,369.1,369.1,369.1,369.1,178.0,369.1,1
2023-12-08 07:08:25-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:08:30-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:08:35-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:08:40-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:08:45-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:08:50-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:08:55-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:09:00-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:09:05-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:09:10-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:09:15-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:09:20-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:09:25-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:09:30-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:09:35-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:09:40-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:09:45-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:09:50-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:09:55-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:10:00-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:10:05-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:10:10-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:10:15-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:10:20-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:10:25-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:10:30-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:10:35-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:10:40-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:10:45-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:10:50-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:10:55-05:00,369.1,369.1,369.1,369.1,0.0,369.1,0
2023-12-08 07:11:00-05:00,369.15,369.15,369.15,369.15,100.0,369.15,1
2023-12-08 07:11:05-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:11:10-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:11:15-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:11:20-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:11:25-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:11:30-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:11:35-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:11:40-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:11:45-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:11:50-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:11:55-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:12:00-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:12:05-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:12:10-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:12:15-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:12:20-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:12:25-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:12:30-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:12:35-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:12:40-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:12:45-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:12:50-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:12:55-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:13:00-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:13:05-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:13:10-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:13:15-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:13:20-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:13:25-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:13:30-05:00,369.15,369.15,369.15,369.15,0.0,369.15,0
2023-12-08 07:13:35-05:00,369.38,369.38,369.38,369.38,100.0,369.38,1
2023-12-08 07:13:40-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:13:45-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:13:50-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:13:55-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:14:00-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:14:05-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:14:10-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:14:15-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:14:20-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:14:25-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:14:30-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:14:35-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:14:40-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:14:45-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:14:50-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:14:55-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:15:00-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:15:05-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:15:10-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:15:15-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:15:20-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:15:25-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:15:30-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:15:35-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:15:40-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:15:45-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:15:50-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:15:55-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:16:00-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:16:05-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:16:10-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
2023-12-08 07:16:15-05:00,369.38,369.38,369.38,369.38,0.0,369.38,0
