date,open,high,low,close,volume,average,barCount
2023-12-08 08:34:55-05:00,184.63,184.63,184.63,184.63,0.0,184.63,0
2023-12-08 08:35:00-05:00,184.62,184.62,184.59,184.59,350.0,184.598,2
2023-12-08 08:35:05-05:00,184.68,184.68,184.66,184.66,5600.0,184.666,23
2023-12-08 08:35:10-05:00,184.66,184.66,184.66,184.66,200.0,184.66,1
2023-12-08 08:35:15-05:00,184.72,184.72,184.72,184.72,100.0,184.72,1
2023-12-08 08:35:20-05:00,184.72,184.72,184.72,184.72,0.0,184.72,0
2023-12-08 08:35:25-05:00,184.76,184.76,184.76,184.76,500.0,184.76,1
2023-12-08 08:35:30-05:00,184.73,184.8,184.73,184.8,2576.0,184.774,7
2023-12-08 08:35:35-05:00,184.8,184.8,184.8,184.8,0.0,184.8,0
2023-12-08 08:35:40-05:00,184.8,184.8,184.8,184.8,0.0,184.8,0
2023-12-08 08:35:45-05:00,184.84,184.84,184.84,184.84,1100.0,184.84,2
2023-12-08 08:35:50-05:00,184.9,184.92,184.9,184.92,3803.0,184.904,14
2023-12-08 08:35:55-05:00,184.99,184.99,184.99,184.99,1300.0,184.99,3
2023-12-08 08:36:00-05:00,185.01,185.1,185.01,185.1,625.0,185.086,6
2023-12-08 08:36:05-05:00,185.2,185.38,185.2,185.38,1975.0,185.338,9
2023-12-08 08:36:10-05:00,185.35,185.42,185.35,185.42,400.0,185.385,3
2023-12-08 08:36:15-05:00,185.46,185.5,185.43,185.43,5575.0,185.439,17
2023-12-08 08:36:20-05:00,185.43,185.43,185.42,185.43,2000.0,185.43,7
2023-12-08 08:36:25-05:00,185.43,185.43,185.43,185.43,0.0,185.43,0
2023-12-08 08:36:30-05:00,185.46,185.5,185.46,185.5,300.0,185.487,3
2023-12-08 08:36:35-05:00,185.5,185.5,185.46,185.46,2250.0,185.473,6
2023-12-08 08:36:40-05:00,185.46,185.46,185.46,185.46,200.0,185.46,2
2023-12-08 08:36:45-05:00,185.46,185.46,185.46,185.46,0.0,185.46,0
2023-12-08 08:36:50-05:00,185.4,185.4,185.4,185.4,100.0,185.4,1
2023-12-08 08:36:55-05:00,185.4,185.4,185.36,185.36,600.0,185.367,2
2023-12-08 08:37:00-05:00,185.37,185.37,185.37,185.37,107.0,185.37,1
2023-12-08 08:37:05-05:00,185.31,185.31,185.31,185.31,550.0,185.31,3
2023-12-08 08:37:10-05:00,185.31,185.31,185.31,185.31,0.0,185.31,0
2023-12-08 08:37:15-05:00,185.26,185.33,185.26,185.33,7150.0,185.315,17
2023-12-08 08:37:20-05:00,185.33,185.4,185.33,185.4,7421.0,185.348,27
2023-12-08 08:37:25-05:00,185.35,185.35,185.35,185.35,200.0,185.35,1
2023-12-08 08:37:30-05:00,185.38,185.38,185.35,185.35,203.0,185.365,2
2023-12-08 08:37:35-05:00,185.39,185.45,185.39,185.43,25200.0,185.434,52
2023-12-08 08:37:40-05:00,185.43,185.43,185.43,185.43,0.0,185.43,0
2023-12-08 08:37:45-05:00,185.46,185.53,185.46,185.53,8120.0,185.498,34
2023-12-08 08:37:50-05:00,185.5,185.54,185.5,185.54,1200.0,185.507,3
2023-12-08 08:37:55-05:00,185.55,185.55,185.5,185.5,2225.0,185.51,6
2023-12-08 08:38:00-05:00,185.46,185.55,185.46,185.51,31069.0,185.536,130
2023-12-08 08:38:05-05:00,185.54,185.62,185.52,185.62,13303.0,185.584,39
2023-12-08 08:38:10-05:00,185.61,185.63,185.61,185.63,7500.0,185.624,18
2023-12-08 08:38:15-05:00,185.67,185.68,185.64,185.68,2863.0,185.658,12
2023-12-08 08:38:20-05:00,185.66,185.66,185.58,185.58,600.0,185.647,2
2023-12-08 08:38:25-05:00,185.53,185.53,185.52,185.53,2288.0,185.529,10
2023-12-08 08:38:30-05:00,185.52,185.52,185.51,185.51,1250.0,185.511,4
2023-12-08 08:38:35-05:00,185.56,185.56,185.51,185.51,1813.0,185.539,5
2023-12-08 08:38:40-05:00,185.51,185.51,185.51,185.51,0.0,185.51,0
2023-12-08 08:38:45-05:00,185.51,185.52,185.51,185.52,1100.0,185.511,3
2023-12-08 08:38:50-05:00,185.53,185.53,185.48,185.48,252.0,185.5,2
2023-12-08 08:38:55-05:00,185.46,185.78,185.46,185.78,21124.0,185.62,88
2023-12-08 08:39:00-05:00,185.6,185.6,185.6,185.6,180.0,185.6,1
2023-12-08 08:39:05-05:00,185.56,185.56,185.56,185.56,100.0,185.56,1
2023-12-08 08:39:10-05:00,185.63,185.63,185.63,185.63,100.0,185.63,1
2023-12-08 08:39:15-05:00,185.63,185.63,185.63,185.63,500.0,185.63,1
2023-12-08 08:39:20-05:00,185.65,185.74,185.65,185.74,400.0,185.673,4
2023-12-08 08:39:25-05:00,185.8,185.81,185.8,185.81,600.0,185.805,6
2023-12-08 08:39:30-05:00,185.85,185.87,185.85,185.87,300.0,185.857,3
2023-12-08 08:39:35-05:00,185.93,185.93,185.93,185.93,100.0,185.93,1
2023-12-08 08:39:40-05:00,185.93,185.93,185.93,185.93,0.0,185.93,0
2023-12-08 08:39:45-05:00,185.88,185.93,185.87,185.87,2555.0,185.917,13
2023-12-08 08:39:50-05:00,185.95,186.06,185.95,186.06,7200.0,185.959,18
2023-12-08 08:39:55-05:00,186.04,186.25,186.04,186.25,6220.0,186.121,22
2023-12-08 08:40:00-05:00,186.23,186.24,185.99,185.99,1100.0,186.135,4
2023-12-08 08:40:05-05:00,185.99,186.1,185.99,186.1,6754.0,186.088,10
2023-12-08 08:40:10-05:00,186.1,186.1,186.1,186.1,0.0,186.1,0
2023-12-08 08:40:15-05:00,186.1,186.14,186.1,186.14,1293.0,186.114,3
2023-12-08 08:40:20-05:00,186.15,186.15,186.15,186.15,12806.0,186.15,25
2023-12-08 08:40:25-05:00,186.16,186.16,186.16,186.16,500.0,186.16,2
2023-12-08 08:40:30-05:00,186.18,186.26,186.18,186.26,7130.0,186.204,15
2023-12-08 08:40:35-05:00,186.37,186.48,186.36,186.48,1780.0,186.422,7
2023-12-08 08:40:40-05:00,186.51,186.6,186.5,186.5,13814.0,186.582,19
2023-12-08 08:40:45-05:00,186.54,186.54,186.48,186.54,10818.0,186.534,14
2023-12-08 08:40:50-05:00,186.58,186.76,186.56,186.76,51580.0,186.643,115
2023-12-08 08:40:55-05:00,186.84,186.85,186.74,186.74,7140.0,186.808,20
2023-12-08 08:41:00-05:00,186.65,186.69,186.6,186.61,5690.0,186.672,19
2023-12-08 08:41:05-05:00,186.76,186.95,186.76,186.91,52418.0,186.84,164
2023-12-08 08:41:10-05:00,186.87,186.89,186.83,186.89,5974.0,186.868,15
2023-12-08 08:41:15-05:00,186.94,186.98,186.93,186.98,8302.0,186.948,21
2023-12-08 08:41:20-05:00,186.99,187.0,186.95,186.97,15400.0,186.972,38
2023-12-08 08:41:25-05:00,186.99,187.05,186.99,187.02,3706.0,187.025,13
2023-12-08 08:41:30-05:00,187.06,187.08,187.01,187.08,17325.0,187.042,44
2023-12-08 08:41:35-05:00,187.03,187.07,187.03,187.07,7357.0,187.054,17
2023-12-08 08:41:40-05:00,187.02,187.04,187.01,187.02,4383.0,187.037,11
2023-12-08 08:41:45-05:00,187.0,187.0,186.9,186.9,7910.0,186.954,23
2023-12-08 08:41:50-05:00,186.92,186.92,186.82,186.82,2014.0,186.884,7
2023-12-08 08:41:55-05:00,186.83,186.85,186.74,186.74,3550.0,186.818,12
2023-12-08 08:42:00-05:00,186.75,186.75,186.68,186.68,7835.0,186.737,25
2023-12-08 08:42:05-05:00,186.67,186.67,186.67,186.67,100.0,186.67,1
2023-12-08 08:42:10-05:00,186.72,186.85,186.71,186.85,13114.0,186.766,39
2023-12-08 08:42:15-05:00,186.8,186.8,186.8,186.8,200.0,186.8,1
2023-12-08 08:42:20-05:00,186.8,186.8,186.74,186.75,400.0,186.787,3
2023-12-08 08:42:25-05:00,186.67,186.67,186.67,186.67,1655.0,186.67,3
2023-12-08 08:42:30-05:00,186.68,186.7,186.58,186.58,9430.0,186.648,22
2023-12-08 08:42:35-05:00,186.63,186.63,186.58,186.58,11110.0,186.607,23
2023-12-08 08:42:40-05:00,186.53,186.53,186.52,186.52,1060.0,186.529,5
2023-12-08 08:42:45-05:00,186.52,186.52,186.44,186.48,48307.0,186.482,83
2023-12-08 08:42:50-05:00,186.48,186.48,186.44,186.48,18675.0,186.471,34
2023-12-08 08:42:55-05:00,186.48,186.52,186.47,186.51,10247.0,186.507,27
2023-12-08 08:43:00-05:00,186.51,186.52,186.51,186.51,16273.0,186.511,42
2023-12-08 08:43:05-05:00,186.51,186.52,186.51,186.52,11610.0,186.511,24
2023-12-08 08:43:10-05:00,186.52,186.6,186.51,186.6,17603.0,186.534,53
2023-12-08 08:43:15-05:00,186.67,186.67,186.67,186.67,100.0,186.67,1
2023-12-08 08:43:20-05:00,186.67,186.67,186.67,186.67,298.0,186.67,2
2023-12-08 08:43:25-05:00,186.6,186.6,186.6,186.6,100.0,186.6,1
2023-12-08 08:43:30-05:00,186.6,186.68,186.58,186.64,4440.0,186.634,14
2023-12-08 08:43:35-05:00,186.7,186.75,186.7,186.75,200.0,186.725,2
2023-12-08 08:43:40-05:00,186.79,186.85,186.78,186.85,15591.0,186.836,66
2023-12-08 08:43:45-05:00,186.92,186.95,186.87,186.95,700.0,186.919,5
2023-12-08 08:43:50-05:00,186.98,187.08,186.98,187.08,33544.0,187.034,90
2023-12-08 08:43:55-05:00,187.12,187.12,187.1,187.1,7370.0,187.105,16
2023-12-08 08:44:00-05:00,187.11,187.12,187.0,187.0,1940.0,187.079,7
2023-12-08 08:44:05-05:00,186.98,186.98,186.96,186.97,3185.0,186.965,11
2023-12-08 08:44:10-05:00,186.97,187.01,186.97,187.0,1287.0,187.001,5
2023-12-08 08:44:15-05:00,187.04,187.09,187.04,187.09,507.0,187.079,3
2023-12-08 08:44:20-05:00,187.09,187.1,187.08,187.08,600.0,187.085,4
2023-12-08 08:44:25-05:00,187.04,187.08,187.0,187.0,11927.0,187.017,25
2023-12-08 08:44:30-05:00,187.01,187.01,187.01,187.01,150.0,187.01,1
2023-12-08 08:44:35-05:00,187.03,187.08,187.03,187.08,995.0,187.055,5
2023-12-08 08:44:40-05:00,187.08,187.08,187.08,187.08,0.0,187.08,0
2023-12-08 08:44:45-05:00,187.0,187.01,186.95,186.95,588.0,186.97,4
2023-12-08 08:44:50-05:00,186.95,186.95,186.94,186.94,867.0,186.948,4
2023-12-08 08:44:55-05:00,186.98,186.98,186.95,186.95,200.0,186.965,2
2023-12-08 08:45:00-05:00,186.91,186.95,186.85,186.85,2909.0,186.919,10
2023-12-08 08:45:05-05:00,186.77,186.77,186.73,186.73,2097.0,186.75,11
2023-12-08 08:45:10-05:00,186.66,186.7,186.66,186.7,524.0,186.675,2
2023-12-08 08:45:15-05:00,186.68,186.68,186.65,186.65,2460.0,186.663,11
2023-12-08 08:45:20-05:00,186.74,186.75,186.74,186.74,844.0,186.741,4
2023-12-08 08:45:25-05:00,186.75,186.75,186.74,186.74,500.0,186.747,3
2023-12-08 08:45:30-05:00,186.74,186.74,186.74,186.74,0.0,186.74,0
2023-12-08 08:45:35-05:00,186.79,186.8,186.76,186.76,5570.0,186.787,17
2023-12-08 08:45:40-05:00,186.76,186.76,186.76,186.76,0.0,186.76,0
2023-12-08 08:45:45-05:00,186.75,186.75,186.74,186.74,300.0,186.743,3
2023-12-08 08:45:50-05:00,186.74,186.74,186.74,186.74,0.0,186.74,0
2023-12-08 08:45:55-05:00,186.74,186.74,186.74,186.74,0.0,186.74,0
2023-12-08 08:46:00-05:00,186.74,186.74,186.74,186.74,0.0,186.74,0
2023-12-08 08:46:05-05:00,186.86,186.86,186.82,186.82,1643.0,186.83,6
2023-12-08 08:46:10-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 08:46:15-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 08:46:20-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 08:46:25-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 08:46:30-05:00,186.89,186.89,186.84,186.84,207.0,186.864,2
2023-12-08 08:46:35-05:00,186.82,186.82,186.82,186.82,100.0,186.82,1
2023-12-08 08:46:40-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 08:46:45-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 08:46:50-05:00,186.76,186.76,186.76,186.76,200.0,186.76,2
2023-12-08 08:46:55-05:00,186.76,186.8,186.75,186.8,300.0,186.77,3
2023-12-08 08:47:00-05:00,186.8,186.8,186.8,186.8,0.0,186.8,0
2023-12-08 08:47:05-05:00,186.83,186.83,186.78,186.78,300.0,186.797,3
2023-12-08 08:47:10-05:00,186.77,186.84,186.77,186.84,900.0,186.832,2
2023-12-08 08:47:15-05:00,186.84,186.84,186.84,186.84,0.0,186.84,0
2023-12-08 08:47:20-05:00,186.88,186.88,186.82,186.82,1172.0,186.862,4
2023-12-08 08:47:25-05:00,186.82,186.82,186.82,186.82,0.0,186.82,0
2023-12-08 08:47:30-05:00,186.87,186.87,186.87,186.87,204.0,186.87,1
2023-12-08 08:47:35-05:00,186.87,186.87,186.87,186.87,100.0,186.87,1
2023-12-08 08:47:40-05:00,186.87,186.87,186.87,186.87,0.0,186.87,0
2023-12-08 08:47:45-05:00,186.91,186.93,186.91,186.93,260.0,186.92,2
2023-12-08 08:47:50-05:00,186.92,186.92,186.92,186.92,400.0,186.92,1
2023-12-08 08:47:55-05:00,186.92,186.92,186.92,186.92,0.0,186.92,0
2023-12-08 08:48:00-05:00,186.92,186.92,186.86,186.86,300.0,186.879,2
2023-12-08 08:48:05-05:00,186.85,186.85,186.85,186.85,100.0,186.85,1
2023-12-08 08:48:10-05:00,186.85,186.85,186.85,186.85,0.0,186.85,0
2023-12-08 08:48:15-05:00,186.77,186.78,186.77,186.78,3780.0,186.773,9
2023-12-08 08:48:20-05:00,186.77,186.77,186.77,186.77,107.0,186.77,1
2023-12-08 08:48:25-05:00,186.76,186.81,186.76,186.81,200.0,186.785,2
2023-12-08 08:48:30-05:00,186.75,186.75,186.75,186.75,4687.0,186.75,22
2023-12-08 08:48:35-05:00,186.74,186.74,186.7,186.7,400.0,186.73,2
2023-12-08 08:48:40-05:00,186.73,186.75,186.73,186.75,1900.0,186.736,8
2023-12-08 08:48:45-05:00,186.78,186.78,186.77,186.78,100.0,186.78,1
2023-12-08 08:48:50-05:00,186.75,186.77,186.75,186.77,1410.0,186.764,2
2023-12-08 08:48:55-05:00,186.77,186.77,186.77,186.77,0.0,186.77,0
2023-12-08 08:49:00-05:00,186.75,186.75,186.75,186.75,4149.0,186.75,19
2023-12-08 08:49:05-05:00,186.69,186.69,186.67,186.67,506.0,186.678,3
2023-12-08 08:49:10-05:00,186.58,186.79,186.58,186.79,49458.0,186.679,131
2023-12-08 08:49:15-05:00,186.69,186.69,186.69,186.69,800.0,186.69,5
2023-12-08 08:49:20-05:00,186.67,186.67,186.67,186.67,100.0,186.67,1
2023-12-08 08:49:25-05:00,186.67,186.67,186.67,186.67,0.0,186.67,0
2023-12-08 08:49:30-05:00,186.67,186.67,186.67,186.67,0.0,186.67,0
2023-12-08 08:49:35-05:00,186.56,186.56,186.56,186.56,100.0,186.56,1
2023-12-08 08:49:40-05:00,186.52,186.52,186.5,186.5,2100.0,186.519,5
2023-12-08 08:49:45-05:00,186.52,186.52,186.52,186.52,639.0,186.52,1
2023-12-08 08:49:50-05:00,186.5,186.53,186.5,186.53,660.0,186.524,4
2023-12-08 08:49:55-05:00,186.46,186.47,186.46,186.46,3000.0,186.46,1
2023-12-08 08:50:00-05:00,186.46,186.47,186.46,186.46,0.0,186.46,0
2023-12-08 08:50:05-05:00,186.56,186.57,186.56,186.57,1100.0,186.562,7
2023-12-08 08:50:10-05:00,186.57,186.57,186.57,186.57,0.0,186.57,0
2023-12-08 08:50:15-05:00,186.57,186.57,186.57,186.57,0.0,186.57,0
2023-12-08 08:50:20-05:00,186.57,186.57,186.57,186.57,0.0,186.57,0
2023-12-08 08:50:25-05:00,186.54,186.55,186.54,186.55,410.0,186.548,2
2023-12-08 08:50:30-05:00,186.5,186.5,186.5,186.5,480.0,186.5,2
2023-12-08 08:50:35-05:00,186.5,186.5,186.5,186.5,0.0,186.5,0
2023-12-08 08:50:40-05:00,186.56,186.56,186.56,186.56,480.0,186.56,1
2023-12-08 08:50:45-05:00,186.56,186.56,186.56,186.56,0.0,186.56,0
2023-12-08 08:50:50-05:00,186.56,186.56,186.56,186.56,0.0,186.56,0
2023-12-08 08:50:55-05:00,186.56,186.56,186.56,186.56,0.0,186.56,0
2023-12-08 08:51:00-05:00,186.5,186.5,186.46,186.46,969.0,186.475,4
2023-12-08 08:51:05-05:00,186.46,186.46,186.46,186.46,0.0,186.46,0
2023-12-08 08:51:10-05:00,186.57,186.57,186.57,186.57,500.0,186.57,1
2023-12-08 08:51:15-05:00,186.56,186.56,186.54,186.55,1100.0,186.546,3
2023-12-08 08:51:20-05:00,186.55,186.55,186.54,186.55,0.0,186.55,0
2023-12-08 08:51:25-05:00,186.55,186.57,186.55,186.57,200.0,186.56,2
2023-12-08 08:51:30-05:00,186.57,186.57,186.57,186.57,0.0,186.57,0
2023-12-08 08:51:35-05:00,186.58,186.61,186.58,186.61,635.0,186.599,2
2023-12-08 08:51:40-05:00,186.62,186.62,186.62,186.62,100.0,186.62,1
2023-12-08 08:51:45-05:00,186.63,186.63,186.63,186.63,350.0,186.63,2
2023-12-08 08:51:50-05:00,186.63,186.63,186.63,186.63,0.0,186.63,0
2023-12-08 08:51:55-05:00,186.65,186.65,186.63,186.63,200.0,186.64,2
2023-12-08 08:52:00-05:00,186.61,186.63,186.6,186.6,8494.0,186.605,21
2023-12-08 08:52:05-05:00,186.6,186.6,186.6,186.6,1000.0,186.6,4
2023-12-08 08:52:10-05:00,186.63,186.63,186.63,186.63,100.0,186.63,1
2023-12-08 08:52:15-05:00,186.6,186.6,186.6,186.6,100.0,186.6,1
2023-12-08 08:52:20-05:00,186.6,186.6,186.6,186.6,0.0,186.6,0
2023-12-08 08:52:25-05:00,186.5,186.5,186.5,186.5,3500.0,186.5,5
2023-12-08 08:52:30-05:00,186.5,186.5,186.5,186.5,0.0,186.5,0
2023-12-08 08:52:35-05:00,186.46,186.48,186.46,186.48,4705.0,186.471,16
2023-12-08 08:52:40-05:00,186.5,186.5,186.5,186.5,4000.0,186.5,10
2023-12-08 08:52:45-05:00,186.5,186.5,186.5,186.5,3200.0,186.5,6
2023-12-08 08:52:50-05:00,186.5,186.5,186.5,186.5,100.0,186.5,1
2023-12-08 08:52:55-05:00,186.48,186.48,186.47,186.48,200.0,186.477,1
2023-12-08 08:53:00-05:00,186.48,186.48,186.47,186.48,0.0,186.48,0
2023-12-08 08:53:05-05:00,186.5,186.5,186.5,186.5,300.0,186.5,3
2023-12-08 08:53:10-05:00,186.5,186.5,186.46,186.46,300.0,186.487,2
2023-12-08 08:53:15-05:00,186.46,186.46,186.46,186.46,0.0,186.46,0
2023-12-08 08:53:20-05:00,186.46,186.46,186.46,186.46,0.0,186.46,0
2023-12-08 08:53:25-05:00,186.49,186.49,186.49,186.49,100.0,186.49,1
2023-12-08 08:53:30-05:00,186.49,186.49,186.49,186.49,0.0,186.49,0
2023-12-08 08:53:35-05:00,186.49,186.49,186.49,186.49,0.0,186.49,0
2023-12-08 08:53:40-05:00,186.44,186.44,186.44,186.44,6200.0,186.44,15
2023-12-08 08:53:45-05:00,186.44,186.44,186.44,186.44,2000.0,186.44,5
2023-12-08 08:53:50-05:00,186.44,186.44,186.44,186.44,0.0,186.44,0
2023-12-08 08:53:55-05:00,186.44,186.44,186.44,186.44,0.0,186.44,0
2023-12-08 08:54:00-05:00,186.44,186.44,186.43,186.44,100.0,186.439,1
2023-12-08 08:54:05-05:00,186.44,186.44,186.43,186.44,0.0,186.44,0
2023-12-08 08:54:10-05:00,186.44,186.44,186.43,186.44,0.0,186.44,0
2023-12-08 08:54:15-05:00,186.37,186.37,186.37,186.37,200.0,186.37,1
2023-12-08 08:54:20-05:00,186.41,186.41,186.4,186.4,5300.0,186.41,8
2023-12-08 08:54:25-05:00,186.4,186.4,186.4,186.4,0.0,186.4,0
2023-12-08 08:54:30-05:00,186.41,186.41,186.38,186.39,2300.0,186.389,7
2023-12-08 08:54:35-05:00,186.39,186.39,186.39,186.39,0.0,186.39,0
2023-12-08 08:54:40-05:00,186.38,186.38,186.38,186.38,2000.0,186.38,1
2023-12-08 08:54:45-05:00,186.41,186.42,186.4,186.4,12188.0,186.4,30
2023-12-08 08:54:50-05:00,186.38,186.38,186.37,186.37,700.0,186.373,3
2023-12-08 08:54:55-05:00,186.38,186.38,186.31,186.31,25045.0,186.369,49
2023-12-08 08:55:00-05:00,186.28,186.28,186.28,186.28,100.0,186.28,1
2023-12-08 08:55:05-05:00,186.27,186.27,186.27,186.27,200.0,186.27,1
2023-12-08 08:55:10-05:00,186.25,186.25,186.25,186.25,300.0,186.25,2
2023-12-08 08:55:15-05:00,186.25,186.25,186.25,186.25,0.0,186.25,0
2023-12-08 08:55:20-05:00,186.22,186.22,186.22,186.22,1930.0,186.22,6
2023-12-08 08:55:25-05:00,186.2,186.2,186.15,186.15,2093.0,186.192,4
2023-12-08 08:55:30-05:00,186.12,186.12,186.12,186.12,6000.0,186.12,1
2023-12-08 08:55:35-05:00,186.11,186.11,186.11,186.11,500.0,186.11,2
2023-12-08 08:55:40-05:00,186.1,186.1,186.0,186.0,44081.0,186.018,150
2023-12-08 08:55:45-05:00,186.0,186.0,186.0,186.0,1431.0,186.0,7
2023-12-08 08:55:50-05:00,186.0,186.0,186.0,186.0,0.0,186.0,0
2023-12-08 08:55:55-05:00,186.04,186.09,186.04,186.05,29578.0,186.064,86
2023-12-08 08:56:00-05:00,186.06,186.06,186.05,186.05,221.0,186.055,2
2023-12-08 08:56:05-05:00,186.05,186.05,186.05,186.05,0.0,186.05,0
2023-12-08 08:56:10-05:00,186.1,186.11,186.1,186.11,595.0,186.102,3
2023-12-08 08:56:15-05:00,186.11,186.11,186.11,186.11,0.0,186.11,0
2023-12-08 08:56:20-05:00,186.08,186.08,186.08,186.08,195.0,186.08,1
2023-12-08 08:56:25-05:00,186.09,186.09,186.09,186.09,375.0,186.09,1
2023-12-08 08:56:30-05:00,186.09,186.1,186.0,186.0,52316.0,186.04,130
2023-12-08 08:56:35-05:00,186.07,186.07,186.07,186.07,200.0,186.07,1
2023-12-08 08:56:40-05:00,186.08,186.12,186.08,186.12,750.0,186.107,4
2023-12-08 08:56:45-05:00,186.16,186.18,186.16,186.18,600.0,186.163,3
2023-12-08 08:56:50-05:00,186.26,186.26,186.26,186.26,1000.0,186.26,5
2023-12-08 08:56:55-05:00,186.31,186.31,186.31,186.31,100.0,186.31,1
2023-12-08 08:57:00-05:00,186.33,186.33,186.33,186.33,150.0,186.33,1
2023-12-08 08:57:05-05:00,186.34,186.34,186.34,186.34,470.0,186.34,1
2023-12-08 08:57:10-05:00,186.34,186.34,186.34,186.34,0.0,186.34,0
2023-12-08 08:57:15-05:00,186.34,186.34,186.34,186.34,0.0,186.34,0
2023-12-08 08:57:20-05:00,186.34,186.34,186.34,186.34,0.0,186.34,0
2023-12-08 08:57:25-05:00,186.33,186.33,186.33,186.33,200.0,186.33,1
2023-12-08 08:57:30-05:00,186.33,186.33,186.33,186.33,0.0,186.33,0
2023-12-08 08:57:35-05:00,186.33,186.33,186.25,186.25,2300.0,186.26,5
2023-12-08 08:57:40-05:00,186.25,186.25,186.25,186.25,0.0,186.25,0
2023-12-08 08:57:45-05:00,186.25,186.25,186.25,186.25,0.0,186.25,0
2023-12-08 08:57:50-05:00,186.16,186.16,186.16,186.16,100.0,186.16,1
2023-12-08 08:57:55-05:00,186.16,186.16,186.16,186.16,0.0,186.16,0
2023-12-08 08:58:00-05:00,186.16,186.16,186.16,186.16,0.0,186.16,0
2023-12-08 08:58:05-05:00,186.22,186.25,186.22,186.25,301.0,186.24,2
2023-12-08 08:58:10-05:00,186.26,186.26,186.26,186.26,150.0,186.26,1
2023-12-08 08:58:15-05:00,186.34,186.34,186.34,186.34,300.0,186.34,2
2023-12-08 08:58:20-05:00,186.34,186.34,186.34,186.34,0.0,186.34,0
2023-12-08 08:58:25-05:00,186.3,186.3,186.27,186.27,850.0,186.279,3
2023-12-08 08:58:30-05:00,186.27,186.27,186.27,186.27,0.0,186.27,0
2023-12-08 08:58:35-05:00,186.27,186.27,186.27,186.27,0.0,186.27,0
2023-12-08 08:58:40-05:00,186.27,186.27,186.27,186.27,0.0,186.27,0
2023-12-08 08:58:45-05:00,186.27,186.27,186.27,186.27,0.0,186.27,0
2023-12-08 08:58:50-05:00,186.27,186.27,186.27,186.27,0.0,186.27,0
2023-12-08 08:58:55-05:00,186.27,186.27,186.27,186.27,0.0,186.27,0
2023-12-08 08:59:00-05:00,186.27,186.27,186.27,186.27,0.0,186.27,0
2023-12-08 08:59:05-05:00,186.27,186.27,186.27,186.27,0.0,186.27,0
2023-12-08 08:59:10-05:00,186.27,186.27,186.27,186.27,0.0,186.27,0
2023-12-08 08:59:15-05:00,186.27,186.27,186.27,186.27,0.0,186.27,0
2023-12-08 08:59:20-05:00,186.11,186.11,186.05,186.05,23000.0,186.076,66
2023-12-08 08:59:25-05:00,186.05,186.12,186.04,186.04,30479.0,186.052,63
2023-12-08 08:59:30-05:00,186.04,186.04,186.04,186.04,0.0,186.04,0
2023-12-08 08:59:35-05:00,186.03,186.03,186.0,186.0,10109.0,186.02,28
2023-12-08 08:59:40-05:00,186.0,186.0,186.0,186.0,200.0,186.0,2
2023-12-08 08:59:45-05:00,186.0,186.0,186.0,186.0,0.0,186.0,0
2023-12-08 08:59:50-05:00,186.0,186.0,185.97,185.97,2450.0,185.98,7
2023-12-08 08:59:55-05:00,185.97,185.97,185.97,185.97,0.0,185.97,0
2023-12-08 09:00:00-05:00,186.0,186.0,186.0,186.0,2400.0,186.0,23
2023-12-08 09:00:05-05:00,185.95,185.95,185.84,185.84,36560.0,185.894,99
2023-12-08 09:00:10-05:00,185.84,185.84,185.84,185.84,0.0,185.84,0
2023-12-08 09:00:15-05:00,185.9,185.9,185.9,185.9,133.0,185.9,1
2023-12-08 09:00:20-05:00,185.9,185.9,185.9,185.9,400.0,185.9,1
2023-12-08 09:00:25-05:00,185.9,185.9,185.9,185.9,0.0,185.9,0
2023-12-08 09:00:30-05:00,185.9,185.9,185.9,185.9,0.0,185.9,0
2023-12-08 09:00:35-05:00,185.9,185.9,185.9,185.9,0.0,185.9,0
2023-12-08 09:00:40-05:00,185.9,185.9,185.9,185.9,0.0,185.9,0
2023-12-08 09:00:45-05:00,185.96,186.05,185.96,186.05,400.0,186.028,4
2023-12-08 09:00:50-05:00,186.05,186.05,186.05,186.05,100.0,186.05,1
2023-12-08 09:00:55-05:00,186.05,186.05,186.05,186.05,0.0,186.05,0
2023-12-08 09:01:00-05:00,186.0,186.03,186.0,186.0,4493.0,186.02,14
2023-12-08 09:01:05-05:00,186.0,186.0,186.0,186.0,0.0,186.0,0
2023-12-08 09:01:10-05:00,186.0,186.0,186.0,186.0,0.0,186.0,0
2023-12-08 09:01:15-05:00,186.02,186.02,186.02,186.02,100.0,186.02,1
2023-12-08 09:01:20-05:00,186.0,186.02,186.0,186.02,363.0,186.011,3
2023-12-08 09:01:25-05:00,186.02,186.02,186.02,186.02,0.0,186.02,0
2023-12-08 09:01:30-05:00,186.02,186.02,186.02,186.02,0.0,186.02,0
2023-12-08 09:01:35-05:00,186.02,186.02,186.02,186.02,0.0,186.02,0
2023-12-08 09:01:40-05:00,186.09,186.09,186.0,186.0,56070.0,186.034,210
