date,open,high,low,close,volume,average,barCount
2023-12-08 05:27:50-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:27:55-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:28:00-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:28:05-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:28:10-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:28:15-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:28:20-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:28:25-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:28:30-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:28:35-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:28:40-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:28:45-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:28:50-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:28:55-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:29:00-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:29:05-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:29:10-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:29:15-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:29:20-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:29:25-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:29:30-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:29:35-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:29:40-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:29:45-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:29:50-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:29:55-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:30:00-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:30:05-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:30:10-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:30:15-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:30:20-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:30:25-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:30:30-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:30:35-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:30:40-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:30:45-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:30:50-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:30:55-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:31:00-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:31:05-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:31:10-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:31:15-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:31:20-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:31:25-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:31:30-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:31:35-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:31:40-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:31:45-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:31:50-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:31:55-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:32:00-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:32:05-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:32:10-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:32:15-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:32:20-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:32:25-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:32:30-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:32:35-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:32:40-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:32:45-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:32:50-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:32:55-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:33:00-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:33:05-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:33:10-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:33:15-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:33:20-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:33:25-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:33:30-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:33:35-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:33:40-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:33:45-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:33:50-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:33:55-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:34:00-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:34:05-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:34:10-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:34:15-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:34:20-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:34:25-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:34:30-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:34:35-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:34:40-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:34:45-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:34:50-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:34:55-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:35:00-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:35:05-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:35:10-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:35:15-05:00,138.71,138.71,138.71,138.71,0.0,138.71,0
2023-12-08 05:35:20-05:00,138.78,138.78,138.78,138.78,150.0,138.78,1
2023-12-08 05:35:25-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:35:30-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:35:35-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:35:40-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:35:45-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:35:50-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:35:55-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:36:00-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:36:05-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:36:10-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:36:15-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:36:20-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:36:25-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:36:30-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:36:35-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:36:40-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:36:45-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:36:50-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:36:55-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:37:00-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:37:05-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:37:10-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:37:15-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:37:20-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:37:25-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:37:30-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:37:35-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:37:40-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:37:45-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:37:50-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:37:55-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:38:00-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:38:05-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:38:10-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:38:15-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:38:20-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:38:25-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:38:30-05:00,138.8,138.8,138.8,138.8,390.0,138.8,1
2023-12-08 05:38:35-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:38:40-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:38:45-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:38:50-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:38:55-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:39:00-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:39:05-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:39:10-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:39:15-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:39:20-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:39:25-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:39:30-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:39:35-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:39:40-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:39:45-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:39:50-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:39:55-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:40:00-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:40:05-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:40:10-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:40:15-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:40:20-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:40:25-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:40:30-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:40:35-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:40:40-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:40:45-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:40:50-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:40:55-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:41:00-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:41:05-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:41:10-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:41:15-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:41:20-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:41:25-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:41:30-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:41:35-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:41:40-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:41:45-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:41:50-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:41:55-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:42:00-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:42:05-05:00,138.8,138.8,138.8,138.8,0.0,138.8,0
2023-12-08 05:42:10-05:00,138.77,138.77,138.77,138.77,100.0,138.77,1
2023-12-08 05:42:15-05:00,138.77,138.77,138.77,138.77,0.0,138.77,0
2023-12-08 05:42:20-05:00,138.77,138.77,138.77,138.77,0.0,138.77,0
2023-12-08 05:42:25-05:00,138.77,138.78,138.77,138.78,1700.0,138.779,2
2023-12-08 05:42:30-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:42:35-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:42:40-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:42:45-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:42:50-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:42:55-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:43:00-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:43:05-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:43:10-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:43:15-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:43:20-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:43:25-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:43:30-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:43:35-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:43:40-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:43:45-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:43:50-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:43:55-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:44:00-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:44:05-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:44:10-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:44:15-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:44:20-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:44:25-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:44:30-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:44:35-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:44:40-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:44:45-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:44:50-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:44:55-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:45:00-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:45:05-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:45:10-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:45:15-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:45:20-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:45:25-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:45:30-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:45:35-05:00,138.78,138.78,138.78,138.78,100.0,138.78,1
2023-12-08 05:45:40-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:45:45-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:45:50-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:45:55-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:46:00-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:46:05-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:46:10-05:00,138.78,138.78,138.78,138.78,0.0,138.78,0
2023-12-08 05:46:15-05:00,138.71,138.71,138.7,138.7,442.0,138.705,3
2023-12-08 05:46:20-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:46:25-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:46:30-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:46:35-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:46:40-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:46:45-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:46:50-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:46:55-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:47:00-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:47:05-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:47:10-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:47:15-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:47:20-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:47:25-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:47:30-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:47:35-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:47:40-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:47:45-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:47:50-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:47:55-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:48:00-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:48:05-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:48:10-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:48:15-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:48:20-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:48:25-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:48:30-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:48:35-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:48:40-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:48:45-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:48:50-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:48:55-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:49:00-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:49:05-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:49:10-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:49:15-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:49:20-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:49:25-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:49:30-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:49:35-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:49:40-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:49:45-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:49:50-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:49:55-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:50:00-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:50:05-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:50:10-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:50:15-05:00,138.75,138.75,138.75,138.75,100.0,138.75,1
2023-12-08 05:50:20-05:00,138.75,138.75,138.75,138.75,0.0,138.75,0
2023-12-08 05:50:25-05:00,138.76,138.76,138.76,138.76,100.0,138.76,1
2023-12-08 05:50:30-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:50:35-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:50:40-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:50:45-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:50:50-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:50:55-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:51:00-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:51:05-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:51:10-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:51:15-05:00,138.76,138.76,138.76,138.76,100.0,138.76,1
2023-12-08 05:51:20-05:00,138.76,138.76,138.76,138.76,149.0,138.76,1
2023-12-08 05:51:25-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:51:30-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:51:35-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:51:40-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:51:45-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:51:50-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:51:55-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:52:00-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:52:05-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:52:10-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:52:15-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:52:20-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:52:25-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:52:30-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:52:35-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:52:40-05:00,138.76,138.76,138.76,138.76,0.0,138.76,0
2023-12-08 05:52:45-05:00,138.7,138.7,138.7,138.7,729.0,138.7,4
2023-12-08 05:52:50-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:52:55-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:53:00-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:53:05-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:53:10-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:53:15-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:53:20-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:53:25-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:53:30-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:53:35-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:53:40-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:53:45-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:53:50-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:53:55-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:54:00-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:54:05-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:54:10-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:54:15-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:54:20-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:54:25-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:54:30-05:00,138.7,138.7,138.7,138.7,123.0,138.7,1
2023-12-08 05:54:35-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:54:40-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:54:45-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
2023-12-08 05:54:50-05:00,138.7,138.7,138.7,138.7,0.0,138.7,0
